1430,1.91939
1437.84,21.5064
2739.03,73.0203
2734.47,91.5294
2741.78,110.463
2740.95,129.386
2747.99,148.472
2750.91,167.418
2729.75,184.788
2736.41,203.96
2750.84,224.671
2745.26,243.038
2755.49,262.859
2757.62,282.016
2759.61,301.215
2757.46,320.257
2759.19,339.508
2760.78,358.798
2762.24,378.124
2763.56,397.488
2764.75,416.886
2761.84,435.696
2762.76,455.136
2763.54,474.609
2764.14,494.378
2760.71,513.182
2760.92,533.514
2765.07,553.867
2772.99,575.112
2776.83,595.653
2784.43,617.137
2784.06,636.969
2783.56,656.824
2786.79,677.646
2789.81,698.811
2796.61,720.78
2799.37,741.849
2796.72,782.044
2712.9,798.584
2649.96,799.698
2590.03,804.155
2534.95,806.01
2487.56,809.629
2425.07,807.585
2370.29,807.309
2323.19,808.956
2279.01,813.963
2235.83,815.747
2200.24,819.775
2149.75,817.669
2099.39,814.914
2063.1,819.777
2024.1,820.28
1992.6,823.346
1953.77,822.917
1915.04,821.998
1883.75,823.795
1853.39,828.152
1820.41,828.324
1791.13,829.767
1758.31,829.145
1727.38,828.98
1701.93,831.066
1671.99,832.988
1646.66,834.406
1619.61,834.602
1594.4,835.397
1574.56,838.708
1543.22,837.851
1512.97,834.81
1493.06,837.694
1466.47,835.952
1443.44,835.892
1422.2,836.572
1400.05,838.613
1378.94,838.769
1361.04,841.171
1332.59,848.877
1300.85,853.771
1281.45,854.104
1263.27,856.054
1243.98,855.926
1225.01,855.215
1207.73,855.441
1188.89,854.306
1171.49,854.469
1155.26,856.283
1141.16,858.446
1124.16,857.702
1107.23,856.767
1093.5,858.11
1079.56,859.618
1065.91,860.664
1049.75,861.506
1034.64,860.956
1019.58,860.241
1007.62,861.961
995.438,863.844
982.027,863.995
968.66,864.003
954.345,864.968
941.071,864.678
929.31,865.611
919.034,867.798
905.632,867.379
892.532,866.558
880.911,867.002
868.327,868.327
858.183,869.946
848.057,871.468
836.314,871.69
824.862,871.552
813.451,871.299
803.436,872.402
793.194,873.638
781.891,873.058
769.63,873.25
761.043,875.45
751.161,876.055
741.306,876.567
731.227,877.195
720.158,875.973
715.438,882.408
708.166,885.696
695.929,882.643
688.423,885.979
677.962,886.467
669.249,888.06
660.802,889.384
652.369,890.635
643.95,891.812
634.129,891.469
626.898,894.127
618.523,895.083
610.165,895.966
600.451,895.289
592.051,896.076
584.847,898.409
575.61,899.609
567.34,900.123
559.09,900.566
551.904,902.644
543.424,903.109
535.138,903.398
526.961,903.564
519.803,905.396
512.383,907.319
504.251,907.29
497.104,908.946
488.062,907.025
480.68,908.697
473.56,910.174
465.394,912.132
457.38,911.704
450.279,913.002
443.181,914.246
436.088,915.436
428.735,916.695
420.815,915.958
413.748,916.978
406.686,917.945
