2465.27,742.917
2463.08,742.869
2460.9,742.806
2458.62,742.725
2456.44,742.632
2454.26,742.523
2451.98,742.395
2449.73,743.254
2447.55,743.1
2445.27,742.924
2443.09,742.74
2440.78,743.534
2438.59,743.319
2436.31,743.079
2434.13,742.834
2432.1,743.6
2429.91,743.327
2427.69,743.034
2425.31,743.711
2423.09,743.386
2420.74,744.039
2418.55,743.688
2416.27,743.306
2413.91,743.909
2411.72,743.511
2409.59,744.128
2407.21,744.682
2404.92,744.22
2402.73,743.761
2400.32,744.264
2397.91,744.749
2395.62,744.22
2393.19,744.67
2391,744.131
2388.81,744.61
2386.36,745.008
2383.81,745.363
2381.61,744.761
2379.14,745.105
2376.91,745.503
2374.71,744.853
2372.22,745.145
2369.63,745.388
2367.13,745.641
2364.61,745.875
2362.34,746.173
2360.14,745.424
2357.51,745.571
2354.97,745.731
2352.43,745.871
2349.88,745.991
2347.56,746.186
2345,746.269
2342.33,746.294
2339.75,746.336
2337.16,746.358
2334.85,746.477
2332.22,746.447
2329.15,747.299
2326.5,747.224
2324.16,747.269
2321.53,747.169
2318.9,747.048
2315.73,747.764
2313.42,747.764
2310.67,747.533
2307.57,748.22
2304.89,747.989
2302.01,748.755
2299.32,748.48
2296.63,748.184
2293.37,748.693
2291.01,748.54
2287.71,748.998
2284.5,749.478
2281.68,749.01
2278.73,749.602
2275.99,749.143
2272.64,749.46
2269.71,750.016
2266.33,750.275
2263.56,749.717
2260.16,749.917
2257.09,750.311
2253.76,750.514
2250.32,750.622
2247.3,751
2243.87,751.07
2240.46,751.13
2237.34,751.383
2233.84,751.338
2230.43,751.329
2227.25,751.476
2223.12,752.135
2220.27,751.234
2215.26,753.694
2211.13,754.282
2207.76,743.9
2194.28,752.212
2191.65,751.296
2188.11,750.901
2183.15,751.897
2177.85,753.897
2173.59,754.127
2169.61,754.574
2166,753.985
2161.61,754.005
2156.86,755.038
2152.53,755.058
2148.43,755.282
2144.01,755.155
2139.6,755.014
2134.78,755.854
2129.66,756.355
2125.14,756.006
2120.96,755.98
2115.78,756.329
2111.21,755.838
2106.35,756.465
2100.28,757.22
2095.31,757.673
2090.03,757.751
2084.64,757.66
2079.58,757.923
2074.25,757.833
2069.19,758.033
2063.79,757.794
2056.76,758.678
2051.65,758.712
2046.23,758.33
2039.48,759.452
2034.03,758.947
2026.87,759.466
2020.07,760.419
2014.53,759.675
2007.68,760.492
2000.42,760.699
1993.59,761.461
1986.28,761.505
1979.04,761.604
1972.07,762.051
1964.69,761.844
1955.98,763.195
1948.64,762.959
1941.19,762.485
1934.17,762.645
1924.98,763.063
1914.45,765.056
1907,764.37
1898.08,765.065
1890.49,764.035
1879.88,765.714
1870.51,765.482
1859.48,766.289
1850.44,766.529
1839.24,766.907
1828.36,767.821
1817.18,768.115
1806.24,768.782
1794.99,768.811
1784.02,769.296
1770.82,769.748
1757.96,770.783
1744.78,771.118
1731.57,771.289
1716.78,772.717
1703.39,772.337
1690.38,772.683
1675.2,773.009
1660.25,773.766
1643.15,774.505
1628.12,774.902
1610.87,775.068
1595.47,774.346
1572.93,777.225
1557.48,776.162
1546.01,774.194
1526.67,773.906
1507.69,774.469
1486.45,774.551
1465.2,774.452
1440.42,776.267
1415.18,776.585
1392.16,777.077
1309.51,787.926
1276.74,790.332
1243.62,791.415
1212.63,792.465
1179.38,792.716
1140.61,795.296
1101.34,795.851
1058.52,798.384
1019.21,798.292
919.319,802.972
-2.25684,882.507
-548.362,837.104
-551.231,815.671
-557.811,795.577
-552.439,773.155
-550.783,752.13
-556.969,731.669
-559.063,710.468
-556.997,689.192
-558.817,667.701
-560.419,647.07
-561.94,625.556
-563.256,604.904
-556.489,582.946
-561.51,562.518
-566.393,542.029
-567.168,520.475
-567.769,499.79
-572.243,478.302
-576.556,457.63
-572.732,435.988
-568.757,415.277
-572.641,394.547
-576.369,372.889
-575.965,352.145
-575.393,330.528
-574.699,309.792
-573.827,288.185
-576.841,267.257
-579.659,245.405
-578.387,224.642
-580.942,203.31
-579.314,181.661
-577.607,160.902
-575.678,139.278
-577.664,118.148
-579.409,96.0997
-581.094,74.8896
-582.949,56.2767
-580.389,35.4954
-577.57,13.855
-582.602,-8.29681
-579.473,-29.9518
-576.326,-50.7074
-576.844,-72.9579
-577.348,-94.3626
-573.763,-115.102
-573.81,-137.415
-573.861,-158.879
-573.587,-181.245
-577.247,-203.565
-580.558,-226.841
-583.884,-249.316
-587.046,-271.867
-589.835,-295.372
-588.769,-317.131
-591.431,-339.875
-593.698,-363.57
-596.016,-386.454
-597.924,-410.288
-599.895,-433.307
-601.609,-456.685
-603.061,-480.423
-600.589,-502.776
-601.867,-526.023
-602.692,-550.214
-603.614,-573.58
-600.563,-595.745
-593.266,-617.513
-589.898,-639.659
-593.598,-665.362
-597.408,-690.289
-601.019,-715.317
-604.097,-741.33
-603.57,-765.118
-602.862,-788.953
-605.327,-815.209
-611.638,-842.193
-614.033,-867.777
-586.408,-881.789
-536.981,-885.327
-491.059,-890.434
-449.242,-895.762
1503.36,-48.1209
1521.46,-48.7033
1537.33,-49.1244
1549.45,-50.9061
1563.83,-52.577
1583.02,-50.3778
1586.4,-56.6674
1573.9,-71.3511
1577.28,-77.4478
1586.06,-80.8141
1586.04,-88.8271
1585.64,-96.0995
1585.8,-104.244
1586.08,-112.495
1584.68,-121.73
1585,-129.866
1583.87,-139.347
1584.34,-147.536
1584.89,-155.744
1584.01,-165.329
1582.53,-173.934
1580.05,-184.556
554.281,-947.707
589.689,-942.124
612.301,-945.956
640.889,-944.222
669.366,-942.163
694.949,-942.727
721.496,-944.34
746.516,-943.803
771.447,-942.989
796.679,-942.381
818.34,-943.558
837.004,-947.228
858.95,-948.426
883.466,-946.313
905.26,-947.012
929.582,-944.375
949.289,-948.422
967.515,-950.66
987.564,-951.783
1008.62,-950.9
1028.27,-951.312
1065.26,-934.988
1094.67,-925.078
1108.13,-930.191
1129.04,-928.479
1150.89,-927.553
1167.05,-929.314
1184.55,-929.469
1199.64,-932.731
1214.33,-935.485
1233.43,-934.028
1250.72,-933.505
1265.42,-935.916
1281.67,-936.912
1297.48,-937.409
1313.25,-937.754
1328.07,-939.808
1342.46,-941.396
1359.36,-939.753
1375.11,-942.215
1391.02,-942.118
1406.62,-941.66
1418.37,-945.706
1434.14,-945.174
1448.26,-945.795
1463.53,-944.678
1479.13,-943.703
1491.94,-945.546
1505.13,-947.556
1517.9,-949.175
1534.04,-945.733
1548.24,-945.717
1559.78,-948.637
1572.42,-949.791
1586.62,-951.855
1600.67,-951.34
1612.15,-953.841
1626.78,-951.139
1640.68,-950.251
1652.09,-952.437
1664.5,-952.806
1678.28,-951.567
1689.62,-953.455
1700.95,-955.253
1713.64,-955.425
1726.84,-953.515
1739.04,-953.254
1750.67,-954.87
1761.89,-956.186
1774.39,-955.83
1785.7,-957.026
1799.19,-956.979
1809.45,-959.718
1820.98,-960.758
1832.92,-959.706
1844.82,-958.555
1857.07,-957.483
1868.07,-957.967
1879.19,-958.421
1890.42,-958.844
1900.73,-960.971
1911.65,-961.115
1922.95,-961.331
1933.83,-961.303
1944.68,-961.191
1956.6,-959.269
1967.39,-958.983
1978.54,-958.755
1988.61,-960.189
1998.03,-963.442
2009.14,-962.97
2019.82,-962.28
2030.46,-961.51
2040.88,-962.692
