2744,1.31539
2743.93,19.9937
2743.73,38.6711
2751.39,57.7777
2754.93,76.6163
2754.35,95.3673
2753.64,114.114
2752.76,133.647
2755.78,152.603
2754.68,171.358
2753.45,190.105
2764.05,209.751
2762.56,228.561
2760.94,247.361
2763.1,267.328
2769.14,287.22
2767.13,306.063
2764.98,324.891
2770.64,344.693
2768.23,363.544
2769.65,382.927
2774.9,402.921
2775.93,423.2
2772.98,442.086
2773.85,461.608
2774.54,481.429
2775.14,501.014
2775.59,520.631
2783.76,541.805
2783.77,562.333
2783.79,582.087
2787.59,602.714
2795.13,624.291
2798.61,645.099
2805.83,666.91
2805.11,686.945
2804.05,707.808
2806.84,729.158
2809.54,750.312
2802.91,789.575
2707.53,802.648
2652.25,805.941
2588.49,809.119
2529.59,809.65
2478.4,811.907
2419.49,811.659
2376.07,815.13
2321.4,814.076
2265.91,814.925
2168.47,813.386
2151.68,823.837
2105.04,822.452
2061.28,824.324
2018.59,823.231
1983.39,824.667
1951.95,827.223
1916.89,827.804
1881.92,827.947
1842.44,828.137
1811.3,829.007
1785.67,832.025
1756.24,833.525
1728.91,835.023
1698.06,834.423
1668.2,836.097
1642.79,837.6
1613.97,836.795
1587.01,836.571
1556.59,834.129
1528.92,834.838
1509.22,837.463
1487.72,839.019
1462.89,838.189
1438.13,837.061
1418.39,839.096
1398.28,841.564
1378.79,842.851
1359.26,844.04
1322.3,846.422
1293.96,853.334
1275.58,855.681
1259.72,857.712
1242.17,858.547
1224.76,859.062
1207.47,859.262
1188.38,858.438
1169.6,857.05
1153.2,859.05
1139.35,860.851
1122.1,860.394
1105.17,859.418
1091.36,860.834
1077.42,862.306
1063.76,863.318
1047.68,864.02
1034.1,864.716
1020.32,865.562
1005.3,864.662
993.116,866.513
979.704,866.628
966.338,866.6
952.02,867.527
939.966,868.829
928.193,869.737
916.45,870.525
903.05,870.067
891.383,870.604
881.173,872.43
869.316,872.991
856.742,874.167
845.211,874.228
833.72,874.171
822.017,874.236
811.966,875.412
801.686,876.723
790.342,876.219
779.041,875.602
768.097,877.259
759.24,879.658
748.049,878.714
736.906,877.659
726.835,878.243
723.369,886.269
716.066,889.614
703.521,886.838
696.236,890.031
686.497,889.999
677.745,891.662
667.036,892.222
658.574,893.522
649.867,894.935
641.432,896.085
631.859,895.528
623.207,896.704
615.958,899.275
607.585,900.132
597.862,899.423
589.534,900.125
582.309,902.437
573.747,903.169
564.424,904.313
556.16,904.726
547.918,905.069
540.459,907.216
533.259,909.148
524.797,909.444
516.618,909.517
508.463,909.521
501.034,911.353
493.868,912.983
485.762,912.793
478.347,914.444
470.282,914.122
463.058,915.562
454.957,917.382
447.561,918.789
439.569,918.206
432.193,919.492
425.086,920.597
417.157,919.826
410.621,922.762
402.729,921.871
395.568,922.79
388.325,923.692
381.177,924.502
374.875,927.075
367.552,927.852
360.504,928.468
352.486,927.263
345.468,927.767
339.145,930.097
331.866,930.596
324.865,930.945
318.52,933.135
311.259,933.474
303.204,934.019
296.839,936.061
289.869,936.15
282.642,936.268
276.262,938.17
269.318,938.107
262.387,937.992
255.726,939.83
248.811,939.615
242.409,941.287
235.51,940.975
228.829,942.623
221.948,942.212
215.439,943.721
209.01,945.166
202.299,946.625
195.851,947.98
189.002,947.33
182.549,948.595
175.815,949.866
169.345,951.041
162.867,952.171
156.382,953.258
149.306,952.367
142.819,953.362
136.327,954.312
129.736,955.23
122.792,954.131
116.444,956.941
109.928,957.712
103.192,956.449
96.4033,957.157
89.6989,955.8
83.1907,956.389
76.6786,956.933
69.8876,957.453
63.3687,957.906
56.8467,958.315
50.3222,958.68
43.4288,957.015
36.9134,957.289
30.2412,955.522
23.7363,955.705
16.9554,955.85
10.4485,955.943
3.94941,957.992
-2.57172,957.997
-9.36825,957.954
-15.8556,955.869
-22.3619,955.738
-28.9274,957.563
-35.7202,957.334
-42.236,957.069
-48.7497,956.759
-55.353,956.4
-62.0452,955.989
-68.7861,957.532
-75.3024,957.042
-81.8152,956.507
