1170,0
1167.98,6.94276
1165.92,13.6379
1165.82,20.5681
1165.67,27.6093
1165.49,34.3142
1165.27,41.2415
1167,48.3618
1166.7,55.074
1166.35,62.0081
1165.96,69.0517
1167.54,75.7754
1169.15,81.7347
1168.64,88.6828
1168.08,95.7398
1167.51,102.457
1166.88,109.396
1164.12,117.136
1163.39,124.165
1164.76,130.074
1167.96,137.239
1167.13,144.179
1166.24,151.226
1165.35,157.932
1164.39,164.856
1165.35,172.178
1164.34,178.879
1165.23,186.112
1164.09,193.147
1161,199.39
1159.78,206.399
1156.54,213.038
1155.32,219.576
1153.97,226.55
1152.65,233.185
1147.33,239.216
1143.72,246.598
1142.21,253.502
1142.9,259.527
1143.26,266.88
1145.63,274.274
1149.77,282.621
1153.86,291.027
1158.01,299.05
1161.98,307.574
1165.92,316.045
1169.87,324.35
1165.96,330.864
1167.82,338.904
1169.68,346.753
1165.65,353.231
1161.73,359.229
1159.54,366.239
1164.92,375.691
1166.57,383.524
1168.48,390.491
1169.88,398.832
1169.34,406.548
1167.02,413.156
1164.51,420.197
1161.95,427.223
1157.64,433.088
1155,440.072
1150.5,446.207
1149.78,453.552
1148.87,461.233
1149.81,469.566
1148.94,476.94
1149.72,485.426
1152.33,494.618
1156.66,504.769
1157.39,513.036
1154.32,519.906
1151.16,526.869
1151.79,535.057
1152.15,543.711
1157.86,554.983
1159.94,564.481
1162.55,572.797
1162.88,598.82
1000.73,541.83
897.815,574.704
952.617,615.205
907.982,603.049
913.195,644.98
903.906,647.686
883.403,681.95
872.346,705.618
883.611,723.461
903.182,746.891
1194.45,1076.55
1193.83,1089.14
1195,1102.65
1194.17,1115.31
1194.52,1126.63
1193.48,1139.34
1192.44,1151.98
1191.51,1164.41
1191.57,1178.62
1193.02,1194.17
1194.22,1209.89
1194.22,1223.9
1193.87,1238.18
1193.27,1252.6
1191.28,1265.5
1192.16,1281.12
1193.64,1296.1
1194.24,1311.82
1194.45,1327.81
1194.38,1343.97
1194.55,1359.84
1194.31,1375.98
1193.79,1392.28
1191.95,1406.98
1168.91,1413.23
1155.65,1431.8
1147.4,1438.43
1142.54,1449.94
1141.13,1466.28
1143.37,1487.31
1136,1495.45
1120.95,1494.29
1108.48,1496.1
1088.79,1488.24
1069.67,1479.89
1056.2,1479.72
1042.64,1479.53
1030.4,1480.78
1017.33,1480.09
1003.88,1479.58
990.617,1478.88
979.461,1481.5
967.784,1481.99
954.482,1481.08
939.018,1479.1
926.882,1479.66
913.864,1478.34
902.835,1480.42
892.241,1482.16
881.373,1484
869.361,1484.12
855.946,1480.36
843.027,1478.55
830.161,1476.64
818.459,1476.3
808.034,1477.48
797.197,1478.81
786.516,1479.99
774.779,1479.4
763.645,1478.43
751.98,1477.66
740.352,1476.82
729.789,1477.6
719.527,1478.18
706.434,1477.83
696.217,1478.26
685.735,1478.74
674.299,1477.4
663.866,1477.73
653.737,1477.86
642.404,1476.28
632.044,1476.4
621.563,1476.5
611.528,1476.36
601.987,1478.12
591.562,1478.01
581.302,1477.78
571.349,1477.37
560.995,1477.05
550.807,1476.61
540.503,1476.16
530.79,1475.43
520.538,1474.83
510.966,1476.06
501.321,1475.14
491.77,1476.24
481.745,1475.34
470.997,1472.51
461.322,1471.38
451.981,1472.18
443.081,1474.88
433.6,1475.61
422.995,1476.61
413.671,1477.17
403.582,1473.74
388.991,1454.9
376.295,1441.7
369.554,1451.7
362.302,1457.65
354.903,1465.64
347.421,1473.6
337.761,1471.74
328.853,1471.71
319.674,1471.68
310.78,1473.58
301.072,1471.52
292.353,1471.23
283.462,1472.97
274.194,1472.69
265.435,1474.3
256.607,1473.83
247.51,1473.35
238.607,1474.82
229.811,1474.2
221.044,1475.53
211.843,1474.86
202.255,1470.15
176.149,1473.51
171.078,1508.33
160.259,1489.4
151.201,1488.34
142.208,1489.23
133.175,1488.05
124.613,1488.79
115.619,1489.52
106.62,1488.19
97.7599,1490.8
67.3117,2679.15
51.2318,2671.51
34.9899,2663.77
19.6662,2663.93
3.83687,2668
-12.2595,2663.97
-28.0943,2663.85
-43.4826,2667.65
-59.5944,2667.33
-75.3353,2662.93
-90.6523,2662.46
-106.732,2661.86
-122.736,2665.18
-138.832,2664.39
-154.387,2667.54
-170.241,2666.57
-186.065,2661.5
-201.72,2668.39
-217.833,2667.12
-233.939,2665.75
-249.386,2668.37
-265.499,2666.82
-281.346,2665.19
-297.882,2667.42
-313.688,2669.63
-329.551,2667.72
-345.658,2665.68
-360.987,2663.65
-377.374,2665.42
-394.051,2667.05
-410.506,2668.61
-426.481,2670.16
-442.601,2667.53
-458.449,2664.85
-474.472,2666.11
-490.566,2663.2
-507.136,2664.16
-522.453,2661.2
-538.262,2658.05
-555.125,2658.66
-572.014,2659.17
-587.91,2659.8
-603.964,2656.2
-620.907,2656.4
-636.856,2656.73
-652.891,2652.84
-666.829,2653.49
-683.842,2653.29
-700.623,2653.05
-716.917,2652.84
-735.06,2656.17
-750.836,2651.75
-766.839,2647.17
-784.07,2650.46
-801.222,2649.5
-819.572,2652.26
-836.967,2655.21
-854.215,2653.91
-872.471,2656.39
-889.007,2655.12
-906.321,2653.49
-923.393,2651.83
-942.07,2653.74
-958.679,2652.04
-977.191,2653.81
-993.202,2647.85
-1009.84,2645.83
-1028.45,2647.24
-1047.36,2648.42
-1064.58,2645.86
-1081.3,2643.39
-1100.32,2644.2
-1120.69,2648.67
-1140.65,2653.2
-1159.6,2653.7
-1178.86,2653.96
