871.983,5.43409
871.929,11.1188
871.838,16.803
871.708,22.57
873.533,28.5686
873.328,34.2628
871.088,39.8642
872.803,45.7305
872.486,51.4196
874.128,57.2373
873.736,62.9348
873.301,68.7134
872.834,74.4053
874.322,80.277
873.772,86.059
875.261,91.2075
874.638,96.9955
873.987,102.696
875.284,108.638
876.54,114.601
877.744,120.669
874.959,126.104
876.058,132.355
877.152,138.376
878.205,144.416
877.23,150.222
878.202,156.288
879.131,162.374
880.002,168.562
880.846,174.684
881.647,180.825
878.493,186.154
886.974,194.27
896.253,207.679
2219.75,554.662
2219.8,570.755
2223.76,587.257
2227.61,603.835
2235.13,621.774
2234.87,637.43
2234.51,653.108
2233.97,669.023
2241.04,687.091
2240.33,702.884
2239.5,718.697
2242.16,736.421
2241.03,752.51
2243.65,769.7
2249.9,788.279
2248.41,804.493
2250.63,821.878
2256.47,840.723
2262.16,859.679
2260.15,876.07
2261.83,893.726
2263.11,912.092
2260.82,928.347
2249.48,975.783
2232.09,985.58
2189.04,983.925
2157.11,986.53
2125.25,988.761
2093.16,991.221
2061.43,992.698
2029.67,993.998
1993.64,994.668
1958.29,993.735
1930.44,995.481
1899.11,995.05
1871.39,996.133
1847.17,998.977
1819.58,999.444
1792.07,999.594
1766.96,1003.43
1743.05,1004.94
1719.2,1006.18
1693.6,1006.29
1668.16,1005.95
1641.1,1004.28
1617.52,1004.41
1592.86,1006.1
1572.8,1007.83
1549.33,1007.32
1529.37,1008.59
1510.84,1011.19
1489.32,1010.9
1467.77,1010.53
1448.03,1010.92
1425.66,1011.44
1405.95,1011.5
1383.16,1008.86
1363.69,1008.35
1345.79,1008.95
1328.04,1009.23
1307.17,1006.88
1289.96,1009.48
1272.38,1009.17
1256.42,1009.93
1241.96,1011.9
1226.08,1012.33
1210.25,1012.61
1196,1014.01
1179.97,1014.3
1164.19,1014.2
1147.68,1014.82
1130.61,1012.94
1116.29,1013.89
1103.77,1015.73
1089.81,1016.08
1075.79,1016.4
1063.36,1017.86
1049.53,1017.81
1036.87,1019.32
1022.24,1019.89
1008.53,1019.42
993.091,1017.77
980.885,1018.46
970.091,1020.48
957.943,1020.95
944.374,1019.93
932.015,1020.43
921.325,1022.03
910.654,1023.53
896.187,1022.96
885.575,1024.24
873.686,1023.91
861.741,1023.55
849.937,1022.99
839.151,1024.11
828.685,1024.89
818.145,1025.66
807.73,1026.26
796.116,1025.18
784.586,1026.49
773.06,1025.2
761.585,1023.8
749.868,1022.51
738.399,1020.96
727.081,1019.24
716.969,1019.05
706.889,1018.78
696.747,1018.48
684.546,1017.09
674.485,1016.6
664.267,1016.14
653.294,1013.73
643.454,1012.9
633.556,1012.05
622.744,1009.35
614.072,1009.97
604.101,1008.98
593.592,1008.24
584.71,1008.8
576.137,1009.11
565.528,1005.93
556.052,1004.35
547.578,1004.44
539.127,1004.46
529.379,1002.85
520.986,1002.73
511.706,1000.77
503.373,1000.51
493.914,1000.75
485.632,1000.35
477.281,999.933
468.203,997.592
459.727,997.124
451.565,996.456
443.432,995.725
436.034,996.804
427.947,995.951
419.89,995.034
411.577,994.173
