280.298,737.793
279.28,738.302
278.274,738.797
277.264,739.285
276.252,739.767
275.221,740.249
274.202,740.717
272.637,740.327
271.618,740.778
270.596,741.223
270.082,742.531
268.527,742.099
267.497,742.524
267.003,743.802
265.962,744.217
264.902,744.631
263.854,745.032
262.805,745.426
261.752,745.814
260.682,746.2
259.625,746.573
258.565,746.94
257.503,747.299
256.734,748.607
255.709,748.94
254.634,749.281
253.54,749.62
252.461,749.947
251.379,750.266
250.746,751.49
249.655,751.799
248.545,752.105
247.45,752.399
246.352,752.686
245.675,753.891
244.568,754.166
243.443,754.438
242.332,754.699
241.22,754.953
240.451,756.148
239.329,756.389
238.206,756.623
237.458,757.794
236.309,758.019
235.175,758.234
234.216,759.425
233.073,759.626
231.912,759.822
230.767,760.007
229.906,761.153
228.752,761.326
227.597,761.491
226.76,762.615
225.597,762.766
224.415,762.913
223.518,764.025
222.328,764.158
221.255,765.276
220.074,765.392
218.893,765.5
217.984,766.582
216.795,766.677
215.868,767.747
214.654,767.829
213.673,768.891
212.452,768.959
211.247,769.017
210.081,770.067
208.869,770.11
207.88,771.14
206.643,771.169
205.6,772.187
204.356,772.201
203.132,773.207
201.9,773.205
200.856,774.197
199.618,774.179
198.557,775.159
197.228,776.124
195.959,776.083
194.887,777.042
193.787,777.995
192.505,777.93
191.182,778.857
189.997,779.784
188.876,780.71
187.577,780.613
186.212,781.505
184.926,781.393
183.696,782.282
182.512,783.169
181.107,784.026
179.805,783.88
178.594,784.743
177.141,785.57
175.87,786.413
174.628,787.253
173.161,788.054
171.813,787.853
170.505,788.662
168.99,789.43
167.701,790.227
166.184,790.978
164.875,791.758
163.522,791.506
162.138,792.258
160.584,792.968
159.24,793.713
157.665,794.402
156.025,796.091
154.647,796.807
153.034,797.462
151.575,798.144
149.93,799.803
148.525,799.453
146.872,800.062
145.437,800.72
143.668,802.316
141.98,802.889
140.512,803.515
138.804,804.063
137.255,804.65
135.47,806.202
133.728,806.713
131.975,807.21
130.142,808.722
128.538,809.249
126.752,809.708
124.871,811.18
123.04,811.602
121.419,812.089
119.491,813.52
117.65,813.909
115.69,815.311
113.804,815.663
111.767,817.018
109.758,818.375
107.662,819.69
105.816,820.016
103.872,820.291
101.754,821.568
99.6646,822.847
97.4891,824.081
95.1805,825.245
92.9694,826.443
90.9735,826.63
88.3783,828.731
86.1857,829.909
83.906,831.035
77.1056,833.255
73.6622,837.114
68.0686,840.974
68.3866,826.372
68.0783,822.761
66.7739,820.866
65.7156,819.097
64.697,817.338
63.4959,815.455
62.5131,813.688
61.5473,811.919
60.3388,809.982
59.4092,808.206
58.4967,806.428
57.4111,804.521
55.9779,803.568
55.0919,801.765
54.244,799.973
53.167,798.008
51.7764,797.027
50.9763,795.226
50.1933,793.423
49.2484,791.487
47.8806,790.467
47.1451,788.656
46.213,786.68
44.877,785.639
44.1895,783.822
43.5188,782.005
42.2327,780.962
41.4227,779
40.7808,777.163
39.5263,776.102
38.9319,774.276
38.1379,772.26
36.9691,771.23
35.7534,770.145
35.2004,768.296
34.0038,767.199
33.2891,765.169
32.1129,764.059
30.944,762.942
30.4804,761.101
30.0166,759.245
28.8791,758.115
28.3125,756.124
27.1954,754.982
26.8074,753.141
25.6937,751.973
24.6037,750.814
24.0827,748.782
22.9979,747.596
21.9366,746.419
20.8829,745.237
20.6207,743.424
19.5865,742.232
18.5602,741.034
17.5417,739.829
16.5163,738.6
15.5137,737.382
15.1234,735.313
14.1423,734.086
13.1692,732.852
12.9953,731.001
12.0284,729.742
11.0836,728.494
10.147,727.241
10.012,725.372
9.13603,724.168
8.22769,722.902
7.32764,721.63
7.10191,719.557
6.22368,718.278
5.34108,716.974
3.78549,716.446
2.92761,715.146
2.78232,713.086
1.93414,711.76
1.10684,710.447
0.288132,709.129
-0.533829,707.786
-1.33516,706.457
-2.12781,705.123
-2.91176,703.784
-3.69829,702.421
-4.46457,701.071
-5.22205,699.717
-5.97067,698.358
-7.47145,697.69
-8.21756,696.296
-8.94383,694.918
-9.66109,693.534
-10.3693,692.146
-11.9739,691.179
-12.6667,689.776
-13.3504,688.369
-14.0248,686.957
-15.6063,685.942
-16.2649,684.516
-16.9142,683.085
-17.5355,681.692
-19.0002,680.843
-19.6346,679.373
-20.2503,677.921
-20.8565,676.464
-21.4532,675.004
-22.9784,673.887
-23.5582,672.413
-24.1284,670.935
-24.689,669.453
-25.248,667.946
-26.6428,667.037
-27.1779,665.539
-27.7033,664.038
-29.1659,662.854
-29.6811,661.317
-30.1788,659.799
-31.5414,658.828
-32.9777,657.595
-33.4511,656.056
-34.8799,654.776
-35.3349,653.225
-36.6705,652.195
-37.1087,650.632
-37.5366,649.066
-38.9276,647.728
-39.3366,646.15
-39.7353,644.57
-41.0503,643.409
-42.4043,642.047
-42.7762,640.447
-44.1191,639.038
-45.3925,637.899
-45.7372,636.279
-47.0515,634.856
-47.3764,633.225
-48.6778,631.755
-48.9824,630.114
-50.2143,628.911
-50.5003,627.26
-51.7626,625.768
-52.9737,624.532
-54.2199,623.012
-55.4608,621.453
-55.6981,619.768
-56.8898,618.411
-58.0996,616.841
-58.3068,615.139
-59.4995,613.521
-60.6475,612.218
-61.8221,610.573
-62.9841,608.94
-63.1397,607.206
-64.2581,605.833
-65.3907,604.165
-66.5145,602.458
-68.6096,601.057
-69.7136,599.316
-70.7909,597.877
-70.8742,596.092
-71.9452,594.344
-73.0049,592.583
-74.0463,591.1
-75.0857,589.286
-76.1128,587.486
-77.127,585.887
-78.132,584.142
-80.127,582.513
-81.1098,580.656
-82.0805,578.786
-84.046,577.18
-84.9936,575.278
-85.9275,573.336
-86.8629,571.715
-87.774,569.777
-88.6722,567.827
-89.5764,566.172
-91.448,564.13
-92.3081,562.137
-94.1767,560.364
-95.0087,558.313
-96.8489,556.444
-98.6575,554.351
-99.4753,552.513
-100.256,550.432
-102.016,548.222
-102.807,546.433
-104.537,544.183
-106.296,542.235
-107.006,540.079
-108.685,537.735
-109.415,535.88
-111.068,533.527
-112.759,531.482
-114.379,529.083
-116.025,526.906
-117.628,524.554
-118.214,522.276
-119.814,520.04
-121.348,517.535
-122.935,515.351
-124.427,512.77
-125.99,510.577
-127.445,507.953
-128.886,505.339
-130.393,503.054
-132.767,500.154
-134.241,497.825
-136.571,494.865
-137.983,492.394
-139.332,489.74
-141.67,486.958
-142.95,484.158
-144.316,481.703
-146.502,478.54
-148.797,475.782
-149.979,472.856
-152.221,470.011
-154.319,466.762
-156.517,463.859
-157.617,460.871
-160.678,457.483
-162.671,454.109
-164.775,451.092
-165.776,448.005
-167.687,444.547
-170.653,441.093
-174.525,437.239
-176.347,433.675
-178.257,430.373
-180.051,426.824
-181.923,423.505
-184.532,419.397
-187.298,415.696
-189.852,411.546
-192.556,407.773
-195.039,403.545
-197.679,399.7
-199.184,395.82
-199.753,392.342
-205.001,387.099
-210.146,381.674
-211.501,377.647
-213.936,373.582
-217.002,368.585
-220.253,363.985
-223.207,358.853
-227.279,353.735
-231.219,348.401
-233.175,343.643
-237.091,338.337
-238.934,333.458
-242.759,328.057
-246.262,322.133
-249.988,316.631
-255.095,309.57
-258.716,303.957
-261.988,297.807
-267.119,290.902
-272.273,284.065
-275.358,277.737
-280.388,270.775
-285.017,263.234
-289.915,256.139
-294.654,248.838
-299.061,241.087
-303.758,233.799
-309.65,224.761
-314.203,217.336
-319.918,208.134
-325.83,199.246
-333.38,189.246
-338.807,179.776
-346.165,169.59
-352.979,158.726
-360.009,148.187
-367.064,137.717
-375.105,125.305
-381.946,114.641
-389.731,102.002
-397.756,89.7024
-407.341,76.1904
-414.717,63.1956
-425.555,48.1467
-434.151,33.5983
-444.524,18.0941
-454.292,1.94855
-464.507,-13.6443
-476.054,-30.7086
-486.705,-48.7103
-491.909,-60.765
-486.17,-63.9766
-484.825,-71.2146
-492.048,-86.7979
-502.682,-104.556
-513.819,-124.612
-524.077,-142.659
-534.779,-163.039
-547.23,-184.447
-557.616,-205.02
-571.074,-228.133
-584.863,-253.635
-599.423,-278.355
-612.633,-304.271
-626.587,-329.445
-643.302,-360.156
-661.724,-391.957
-665.806,-436.09
-723.131,-621.166
-715.254,-627.178
-708.534,-634.739
-700.451,-640.742
-692.446,-646.605
-685.568,-654.04
-676.322,-658.174
-670.373,-667.243
-663.329,-674.557
-656.227,-681.832
-649.068,-689.068
-640.994,-694.433
-632.64,-699.908
-626.41,-708.694
-621.099,-716.822
-612.6,-722.167
-606.036,-730.94
-598.481,-737.896
-590.87,-744.809
-583.459,-751.528
-575.738,-758.356
-567.961,-765.14
-560.128,-771.88
-552.11,-778.647
-544.167,-785.296
-537.115,-793.661
-529.051,-800.224
-520.8,-806.81
-512.627,-813.279
-505.301,-821.486
-498.651,-831.516
-491.159,-839.655
-482.726,-845.953
-474.24,-852.201
-466.405,-860.278
-457.802,-866.431
-449.965,-874.358
-441.248,-880.414
-433.554,-888.132
-425.505,-895.932
-418.151,-905.535
-410.554,-915.164
-401.511,-920.987
-392.419,-926.756
-383.997,-934.336
-374.648,-940.055
-367.484,-951.287
-360.013,-958.3
-351.965,-967.587
-343.158,-974.946
-334.279,-982.257
-324.993,-987.52
-314.735,-990.928
-305.68,-998.077
-295.801,-1003.31
-286.027,-1008.44
-276.783,-1015.43
-266.906,-1020.44
-257.928,-1029.28
-249.546,-1039.96
-239.996,-1046.73
-230.22,-1053.5
-220.531,-1060.16
-211.26,-1068.7
-200.949,-1073.31
-190.896,-1079.84
-180.935,-1086.27
-170.907,-1092.64
-161.234,-1100.91
-151.307,-1109.15
-141.45,-1117.3
-131.501,-1125.4
-121.462,-1133.44
-110.808,-1139.48
-102.426,-1147.08
-91.467,-1151.01
-81.1131,-1158.81
-70.6699,-1166.55
-60.2648,-1176.24
-49.6305,-1183.85
-38.908,-1191.41
-27.9267,-1198.92
-16.7845,-1204.36
-6.04292,-1213.7
4.81117,-1222.97
15.9515,-1232.2
27.0303,-1241.34
38.3992,-1248.43
49.853,-1255.44
61.4157,-1264.39
72.7724,-1275.25
84.3914,-1284.04
96.1194,-1292.76
108.237,-1299.42
118.264,-1305.9
130.206,-1316.4
142.282,-1326.83
154.691,-1329.19
167.239,-1335.46
179.586,-1349.65
192.15,-1357.76
204.816,-1363.79
217.733,-1367.74
230.543,-1373.6
243.472,-1381.37
256.582,-1385.06
269.555,-1388.67
282.818,-1398.18
296.209,-1407.61
309.597,-1410.94
322.841,-1414.19
336.266,-1419.36
350.054,-1428.42
364.001,-1435.38
377.508,-1438.27
391.43,-1445.05
403.692,-1455.93
418.033,-1464.52
432.469,-1471.01
446.333,-1473.44
460.734,-1479.75
474.706,-1481.99
489.465,-1488.07
504.116,-1494.07
519.457,-1503.93
535.566,-1517.62
550.114,-1519.32
565.175,-1524.9
580.323,-1530.37
595.761,-1535.69
611.082,-1540.94
627.268,-1550
644.396,-1562.86
661.084,-1571.63
676.844,-1576.42
692.685,-1581.08
709.514,-1589.53
723.244,-1594.51
740.511,-1602.67
757.697,-1610.76
775.012,-1618.71
792.453,-1626.52
810.234,-1634.15
830.733,-1649.22
850.818,-1664.29
869.994,-1675.37
888.401,-1682.39
907.895,-1693.16
927.558,-1703.77
948.622,-1718.02
983.926,-1723.18
654.677,-540.432
610.703,-385.522
618.592,-386.519
625.804,-385.581
632.117,-382.803
638.412,-379.984
645.524,-378.942
652.733,-377.804
659.854,-376.657
666.109,-373.657
672.344,-370.617
679.544,-369.279
686.739,-370.135
693.957,-368.691
700.159,-365.469
705.401,-360.441
711.549,-357.145
720.652,-359.019
727.764,-357.37
734.877,-355.669
742.079,-353.863
749.191,-352.055
757.322,-351.915
764.443,-349.995
771.653,-347.966
778.771,-345.939
782.695,-338.778
790.85,-338.351
800.198,-339.479
806.207,-335.566
814.406,-334.943
821.504,-332.594
828.685,-330.132
835.773,-327.676
843.117,-324.982
851.355,-324.044
857.48,-322.108
864.643,-319.371
871.712,-316.643
879.976,-315.46
888.253,-314.207
896.628,-312.817
904.929,-311.423
913.242,-309.959
921.564,-308.424
929.983,-306.75
938.325,-305.073
946.676,-303.325
956.586,-302.813
965.047,-300.839
985.291,-291.058
1931.52,-1314.84
1938.44,-1297.65
1947.94,-1283.37
1960.26,-1271.79
1969.55,-1257.41
1981.52,-1245.85
1990.61,-1231.36
1999.75,-1216.67
2008.61,-1202.1
2017.36,-1187.5
2029.04,-1175.45
2037.57,-1160.75
2043.08,-1143.28
2057.23,-1133.97
2068.56,-1121.66
2073.7,-1104.1
2084.67,-1091.87
2096.03,-1079.02
2097.77,-1058.78
2102.52,-1041.01
2116.13,-1031.17
2126.62,-1018.66
2137.18,-1005.9
2147.51,-993.259
2154.63,-978.048
2164.47,-965.666
2174.53,-952.845
2184.51,-939.958
2194.41,-927.007
2204.36,-913.799
2217.3,-903.095
2226.96,-889.93
2233.28,-874.37
2246.14,-863.218
2258.82,-852.157
2264.84,-836.454
2277.37,-825.229
2289.97,-813.701
2295.7,-797.86
2304.27,-784.791
2316.65,-773.021
2325.45,-759.212
2337.56,-747.462
2349.6,-735.612
2358.29,-721.382
2370.19,-709.352
2382.02,-697.223
2390.45,-682.779
2402.14,-670.473
2413.76,-658.068
2428.81,-647.501
2436.91,-632.749
2372.68,-523.038
2336.96,-487.331
2293.79,-448.393
2246.51,-408.523
2206.84,-371.034
2180.43,-342.671
2146.47,-311.346
2115.91,-281.97
2088.63,-254.845
2058.1,-224.911
2039,-188.244
1981.15,-150.297
1984.11,-137.766
1960.91,-115.051
1939.93,-91.8974
1920.01,-71.286
1901.77,-51.6646
1877.77,-30.082
1803.28,22.8707
1789.88,39.1631
1778.23,54.6193
1760.61,71.327
1747.36,88.7875
1739.1,102.458
1726.96,117.317
1714.64,131.85
1704.12,145.641
1695.41,158.728
1686.63,171.824
1674.18,186.959
1665.14,199.612
1654.05,212.626
1697.27,220.586
1688.33,234.807
1667.18,249.841
1645.89,264.585
1626.38,278.343
1607.11,293.592
1587.43,307.204
1567.61,320.412
1549.64,332.982
1521.92,348.214
915.424,538.814
852.134,553.336
834.366,559.034
816.565,564.928
798.696,569.891
782.789,574.667
768.845,579.076
754.867,583.436
740.858,587.427
726.82,591.312
715.755,594.95
704.662,598.568
693.531,602.394
682.388,605.665
671.234,608.587
661.051,611.582
651.857,614.36
642.64,617.089
633.416,619.597
589.848,623.799
562.315,627.122
557.015,629.247
552.709,631.326
548.382,633.411
544.054,635.367
539.7,637.359
535.4,638.904
532.03,640.849
527.649,642.663
523.266,644.383
519.869,646.171
516.518,647.642
513.105,649.339
508.688,650.865
505.248,652.518
501.814,654.066
498.435,655.312
494.97,656.852
491.52,658.261
488.051,659.678
485.615,661.038
483.114,662.585
479.63,663.875
477.186,665.112
473.71,666.265
471.163,667.745
467.682,668.811
465.133,670.191
461.647,671.169
459.183,672.205
457.557,673.836
455.085,674.819
452.532,675.988
449.949,677.196
447.471,678.088
444.909,679.161
442.327,680.247
440.76,681.45
438.19,682.433
435.6,683.428
433.113,684.147
431.455,685.439
428.849,686.366
427.27,687.419
424.691,688.224
423.106,689.237
