1974.68,872.655
1971.54,872.447
1968.27,872.208
1965.09,871.954
1961.82,871.671
1958.97,872.409
1955.7,872.084
1952.46,872.747
1949.18,872.377
1946.05,872.003
1942.78,871.59
1939.33,872.139
1936.06,872.69
1932.79,872.209
1929.66,871.728
1926.23,872.19
1922.79,872.628
1919.61,872.074
1916.16,872.464
1912.84,872.856
1909.56,872.217
1906.09,872.536
1903.12,872.937
1899.99,872.262
1896.5,872.511
1893.09,872.756
1889.58,872.955
1886.31,872.158
1882.93,872.343
1879.41,872.468
1875.88,872.567
1872.44,872.666
1868.89,872.714
1865.48,872.777
1862.43,872.924
1858.87,872.899
1855.3,872.848
1851.86,872.814
1848.28,872.711
1844.78,872.612
1841.19,872.456
1837.59,872.274
1833.79,873.056
1830.18,872.819
1827.04,871.669
1823.58,872.508
1819.59,873.128
1816.32,871.854
1812.4,872.451
1808.38,872.98
1805.24,871.688
1801.2,872.157
1797.65,872.813
1793.57,873.222
1789.62,873.658
1786.34,872.181
1782.24,872.495
1778.07,872.755
1774.94,871.264
1770.43,873.529
1766.27,873.713
1762.09,873.862
1758.81,872.197
1754.76,872.356
1750.56,872.408
1746.35,872.426
1742.63,872.685
1738.39,872.637
1734.14,872.553
1728.98,874.222
1724.69,874.061
1720.95,874.191
1717.63,872.218
1712.29,873.669
1707.96,873.368
1703.77,873.116
1699.43,872.742
1695.58,872.658
1690.13,873.889
1685.75,873.401
1681.5,872.969
1677.05,872.376
1672.07,873.804
1667.64,873.164
1663.22,872.487
1657.56,873.359
1653.25,872.698
1648.02,873.813
1643.63,873.04
1637.94,873.751
1633.45,872.824
1627.71,873.432
1623.34,872.528
1618.07,873.443
1612.27,873.899
1606.45,874.298
1601.89,873.107
1596.54,873.832
1591.97,872.557
1586.22,872.871
1580.26,872.968
1574.32,873.046
1568.92,873.567
1557.49,879.387
1549.66,874.835
1521.32,886.437
1530.12,869.847
1524.18,869.56
1518.08,869.076
1512.47,869.05
1504.9,869.833
1498.74,869.161
1491.11,869.791
1485.42,869.534
1477.74,870.017
1471.61,869.186
1465.37,868.192
1458.16,869.077
1450.33,869.205
1442.52,869.302
1434.82,869.478
1427.37,869.906
1421.12,868.605
1413.21,868.383
1403.72,869.319
1394.69,870.792
1386.69,870.299
1378.68,869.719
1371.15,869.72
1363.23,869.159
1351.93,870.694
1340.59,865.24
1312.22,880.564
1303.99,879.263
1295.73,877.872
1284.15,878.63
1274.34,878.355
1263.19,879.639
1251.5,880.017
1241.45,879.181
1231.89,879.047
1220.09,879.048
1209.97,877.867
1198.25,877.835
1185.01,879.084
1173.22,878.781
1161.26,878.102
1148.05,879.174
1136.02,878.215
1123.97,877.114
1108.38,877.778
1093.25,879.214
1079.34,878.582
1065.48,877.964
1050.13,878.732
1038.04,876.982
1022.2,876.583
1004.48,876.768
987.317,877.999
969.547,877.861
953.502,876.564
936.208,877.226
916.489,877.273
898.646,876.483
878.836,876.053
857.697,877.474
837.747,876.446
817.804,875.28
798.379,875.253
772.731,875.687
745.2,876.628
667.945,887.178
635.096,890.558
603.473,891.295
569.986,892.558
534.867,895.033
495.586,897.513
448.415,901.398
403.664,906.042
356.309,908.899
309.392,912.924
259.907,915.162
202.637,918.997
70.9381,931.255
46.0792,923.845
6.32263,922.319
-43.7189,920.704
-89.9491,917.457
-143.9,915.912
-209.092,918.565
-263.296,915.176
-317.603,910.85
-383.636,908.565
-452.076,873.763
-565.21,878.582
-564.53,860.357
-563.721,842.164
-566.729,824.668
-565.668,806.515
-568.356,789.5
-567.048,771.389
-565.612,753.314
-564.05,735.277
-562.268,718.016
-564.431,700.533
-566.474,683.035
-568.398,665.524
-570.227,647.753
-567.859,630.589
-565.441,612.726
-566.887,595.224
-568.213,577.712
-569.372,560.932
-570.479,543.157
-567.457,525.414
-564.312,507.719
-565.043,490.226
-569.629,473.596
-574.126,456.168
-570.506,438.538
-570.769,420.758
-570.904,403.964
-570.929,386.429
-566.834,368.93
-570.619,351.361
-570.286,333.829
-573.852,316.925
-573.276,299.125
-572.586,281.576
-575.773,263.835
-574.843,246.27
-569.849,229.705
-568.687,212.181
-567.406,194.666
-573.957,176.248
-572.498,159.438
