2731.99,6.54817
2731.88,25.1447
2731.65,43.74
2735.33,60.3266
2734.86,78.9446
2734.26,97.5589
2733.53,116.169
2736.67,134.97
2731.73,152.848
2734.62,171.689
2733.38,190.3
2732.02,208.902
2738.51,228.158
2748.85,247.871
2747.1,266.577
2749.2,285.684
2751.13,305.095
2748.99,323.815
2754.66,343.51
2756.23,362.775
2757.66,382.077
2754.99,400.839
2756.15,420.186
2761.13,440.197
2762.02,459.638
2758.78,478.693
2759.39,498.172
2760.02,516.887
2764.29,537.189
2760.57,555.993
2760.63,575.587
2768.38,596.895
2768.16,616.595
2767.74,636.585
2775.01,658.18
2778.24,678.953
2777.43,698.825
2780.36,719.719
2783.12,740.686
2785.74,761.724
2792.04,783.912
2711.83,802.225
2713.88,823.247
2647.1,822.707
2579.82,823.275
2528.53,825.913
2473.53,826.624
2414.78,825.563
2375.12,830.104
2327.98,831.453
2272.54,831.854
2221.86,830.498
2189.91,835.831
2154.36,839.104
2103.99,836.025
2064,838.983
2028.68,840.762
1989.75,840.542
1950.83,840.02
1915.76,840.424
1884.43,842.022
1855.92,846.848
1824.72,847.665
1789.9,846.559
1755.26,844.845
1726.12,845.338
1700.63,847.258
1672.77,849.249
1647.15,850.997
1616.45,849.324
1591.23,849.942
1571.35,853.12
1542.74,851.235
1513.5,850.308
1492.04,851.667
1465.45,849.765
1440.67,848.555
1421.13,850.128
1399.03,851.913
1379.51,853.134
1360.12,853.996
1337.41,852.485
1278.92,865.049
1260.46,867.262
1241.41,866.663
1224.05,867.001
1210,869.478
1192.74,869.447
1175.54,869.223
1158.4,868.804
1140.31,869.506
1126.46,871.13
1109.49,870.138
1094.15,870.201
1078.86,870.095
1065.17,871.088
1050.51,873.145
1036.9,873.831
1021.8,873.074
1008.28,873.461
994.794,873.705
981.355,873.807
967.878,873.859
956.006,875.025
943.238,877.066
928.514,875.236
916.751,876.009
906.373,878.141
894.667,878.685
881.578,877.699
869.953,877.997
859.762,879.607
847.274,880.574
835.668,880.599
825.554,881.887
814.105,881.609
802.697,881.216
792.67,882.196
782.667,883.081
771.373,882.365
760.668,883.708
750.752,884.292
739.325,883.461
729.475,883.845
719.654,884.137
712.367,887.455
703.827,889.148
695.212,890.831
686.692,892.373
678.184,893.84
670.886,896.834
660.259,897.248
651.787,898.484
642.08,898.081
633.648,899.161
