1210,0.232015
1210,0.580036
1210,0.928058
1210,1.27608
1210,2.55216
1208,3.24283
1207.99,3.93772
1207.99,4.5168
1207.99,5.55913
1207.98,7.18052
1207.98,7.52796
1207.97,8.22284
1213.96,9.54395
1213.95,10.5914
1213.95,10.8242
1213.95,11.5225
1213.93,12.57
1215.92,14.2227
1213.91,14.5485
1213.91,14.8976
1211.91,15.1055
1217.88,16.9317
1219.87,17.5443
1219.86,18.246
1221.85,18.9788
1221.84,19.5645
1221.81,21.3216
1219.81,21.5206
1219.8,21.8715
1219.8,22.2223
1215.79,22.4991
1215.77,23.7813
1215.75,24.4807
1215.74,25.18
1215.73,25.7628
1215.71,26.4621
1215.67,28.4435
1215.66,28.7932
1215.65,29.1428
1211.64,29.3955
1211.61,30.6733
1211.58,31.7187
1211.57,32.2995
1211.56,32.648
1209.54,33.2899
1211.49,35.3195
1211.48,35.668
1211.46,36.0164
1211.45,36.5971
1211.4,37.9909
1211.39,38.5716
1211.36,39.2684
1211.34,39.9652
1211.33,40.3136
1211.26,42.2879
1211.25,42.5201
1209.24,42.7978
1211.23,43.2169
1209.22,43.4934
1209.17,44.7686
1209.13,45.8119
1209.11,46.5075
1209.1,46.7393
1209.08,47.0871
1207.01,48.9765
1206.98,49.6709
1206.96,50.018
1202.94,50.5444
1202.88,51.813
1200.86,52.4177
1200.83,52.9934
1200.8,53.6841
1204.71,55.8263
1204.69,56.1728
1204.67,56.5193
1204.66,56.8658
1204.65,57.0968
1202.63,57.348
1202.57,58.7316
1200.54,59.2095
1200.51,59.9001
1198.47,60.4899
1202.37,62.6513
1202.35,62.9971
1202.32,63.5735
1202.3,63.9193
1202.27,64.6109
1202.22,65.533
1200.16,66.4597
1198.13,67.0384
1198.11,67.2681
1199.99,69.4512
1197.98,69.5654
1197.94,70.2545
1197.9,70.9436
1197.88,71.2881
1197.8,72.5514
1195.77,73.1183
1195.73,73.6915
1195.69,74.3793
1195.61,75.6403
1195.57,76.328
1195.52,77.0158
1195.5,77.3596
1193.49,77.4593
1193.44,78.1459
1193.38,79.1756
1193.32,80.0909
1193.27,80.7773
1193.25,81.1205
1191.16,82.2411
1191.09,83.2689
1191.07,83.6115
1191.05,83.8399
1191,84.525
1186.99,84.5833
1186.92,85.4936
1186.85,86.5178
1186.8,87.2005
1186.78,87.5418
1186.76,87.7694
1186.68,88.7934
1186.61,89.7035
1186.59,90.0448
1190.52,91.0323
1190.5,91.3748
1186.47,91.6374
1186.39,92.6611
1184.34,93.1867
1184.27,94.095
1184.24,94.4357
1184.16,95.4575
1184.09,96.3657
1184.06,96.7062
1187.99,97.7152
1187.94,98.2847
1187.88,98.9681
1187.83,99.6514
1187.75,100.562
1187.69,101.246
1187.63,101.929
1187.59,102.498
1187.47,103.864
1187.44,104.206
1187.39,104.775
1187.36,105.117
1187.3,105.8
1187.21,106.71
1189.14,107.573
1189.08,108.257
1189.05,108.599
1189.03,108.827
1188.97,109.511
1188.85,110.765
1188.82,111.107
1188.76,111.791
1190.68,112.663
1188.64,113.045
1188.57,113.728
1188.47,114.754
1188.45,114.982
1188.42,115.324
1188.38,115.665
1188.32,116.349
1188.19,117.602
1188.16,117.944
1188.06,118.969
1188.04,119.197
1187.97,119.88
1187.9,120.564
1187.8,121.475
1187.77,121.816
1187.73,122.158
1187.66,122.841
1187.63,123.183
1187.5,124.435
1187.46,124.777
1187.37,125.687
1187.29,126.37
1187.22,127.053
1187.16,127.622
1187.09,128.305
1187.05,128.647
1186.98,129.33
1186.95,129.557
1186.91,129.899
1186.72,131.605
1186.59,132.857
1188.53,133.421
1188.47,133.991
1188.39,134.675
1188.28,135.7
1188.21,136.27
1188.13,136.953
1187.95,138.548
1187.79,139.914
1189.71,140.719
1189.63,141.403
1189.54,142.087
1189.48,142.657
1189.35,143.684
1189.31,144.026
1189.12,145.622
1188.96,146.876
1188.88,147.56
1188.79,148.244
1188.72,148.814
1188.64,149.497
1188.59,149.839
1188.51,150.523
1188.48,150.751
1186.23,152.547
1186.07,153.797
1185.98,154.48
1185.91,155.048
1185.86,155.389
1185.77,156.071
1185.73,156.412
1187.59,157.585
1187.55,157.927
1187.33,159.52
1187.15,160.886
1187.07,161.455
1186.98,162.138
1186.88,162.821
1186.84,163.162
1186.81,163.39
1186.66,164.414
1186.62,164.755
1186.39,166.348
1188.15,168.22
1188.05,168.904
1187.96,169.587
1187.92,169.815
1187.87,170.157
1187.78,170.84
1187.68,171.523
1187.63,171.865
1187.6,172.092
1187.4,173.459
1187.35,173.8
1187.16,175.052
1187.06,175.735
1186.93,176.646
1186.88,176.987
1186.77,177.67
1186.69,178.239
1186.64,178.58
1186.59,178.921
1186.4,180.172
1186.35,180.514
1184.11,181.916
1184.02,182.483
1183.92,183.165
1183.86,183.505
1183.72,184.413
1183.67,184.753
1183.61,185.094
1183.51,185.775
1181.39,186.371
1181.34,186.711
1181.08,188.296
1180.98,188.975
1180.81,189.994
1180.67,190.9
1180.61,191.24
1180.5,191.919
1180.46,192.145
1178.27,193.179
1178.21,193.518
1177.95,195.1
1177.84,195.777
1175.77,196.013
1175.72,196.351
1175.55,197.365
1175.45,197.929
1175.4,198.267
1175.17,199.619
1175.13,199.844
1174.84,201.534
1174.74,202.097
1174.63,202.773
1174.57,203.111
1174.41,204.012
1174.24,205.025
1174.18,205.363
1174.02,206.263
1173.9,206.939
1173.62,208.514
1173.5,209.189
1173.44,209.527
1173.38,209.864
1173.22,210.764
1171.07,211.421
1171.03,211.646
1170.84,212.656
1170.72,213.329
1170.43,214.901
1170.31,215.574
1170.27,215.798
1170.15,216.471
1170.02,217.144
1169.96,217.481
1169.79,218.378
1169.73,218.715
1171.57,219.756
1171.46,220.318
1171.1,222.227
1171.04,222.564
1170.97,222.901
1170.85,223.574
1170.72,224.248
1170.67,224.472
1170.48,225.482
1170.41,225.819
1170.31,226.38
1170.11,227.389
1171.77,229.344
1171.63,230.018
1171.46,230.917
1171.39,231.253
1171.26,231.927
1171.06,232.938
1170.88,233.836
1170.74,234.509
1170.36,236.417
1170.29,236.754
1170.25,236.978
1170.11,237.651
1172,238.387
1171.86,239.061
1171.68,239.96
1171.61,240.296
1171.47,240.97
1171.29,241.869
1170.94,243.553
1170.82,244.114
1170.68,244.788
1170.61,245.124
1170.49,245.686
1170.28,246.696
1170.21,247.032
1170.07,247.705
1169.88,248.603
1169.47,250.509
1169.4,250.845
1169.21,251.742
1167.03,252.328
1166.82,253.335
1166.77,253.559
1166.69,253.894
1166.47,254.901
1168.01,257.232
1167.94,257.568
1167.86,257.904
1167.74,258.464
1167.66,258.8
1165.56,259.037
1165.36,259.931
1165.29,260.266
1165.21,260.602
1164.94,261.83
1166.51,263.947
1166.46,264.17
1166.38,264.506
1166.23,265.177
1166.08,265.848
1165.95,266.407
1165.72,267.412
1165.64,267.748
1165.36,268.977
1166.87,271.329
1166.71,272
1166.64,272.336
1166.56,272.671
1164.56,272.439
1166.35,273.566
1164.16,274.114
1164.11,274.337
1165.98,275.131
1165.74,276.137
1165.29,278.037
1165.13,278.707
1165.08,278.93
1165,279.265
1164.83,279.936
1164.75,280.271
1164.46,281.499
1164.38,281.834
1164.08,283.062
1163.67,284.735
1163.62,284.958
1163.45,285.628
1163.29,286.297
1163.21,286.632
1163.07,287.189
1162.82,288.193
1162.74,288.527
1162.43,289.753
1162.04,291.313
1161.96,291.647
1161.87,291.981
1161.79,292.316
1161.62,292.984
1159.54,293.051
1161.4,293.875
1161.09,295.099
1159.06,294.94
1160.66,296.769
1160.35,297.993
1158.24,298.162
1160.03,299.216
1159.95,299.55
1159.77,300.217
1159.6,300.884
1159.37,301.774
1159.28,302.107
1158.96,303.329
1158.61,304.663
1158.44,305.329
1158.29,305.884
1158.12,306.551
1157.94,307.217
1157.88,307.439
1157.53,308.771
1157.44,309.104
1157.2,309.991
1156.84,311.322
1156.69,311.877
1156.6,312.21
1156.42,312.875
1156.33,313.207
1156.18,313.762
1156.09,314.094
1155.73,315.424
1157.6,316.173
1157.23,317.504
1156.99,318.392
1156.81,319.057
1154.79,318.858
1154.6,319.522
