2735.97,11.8039
2731.8,32.7401
2727.52,51.2596
2731.1,69.9269
2734.66,85.7616
2734.01,104.374
2737.27,122.375
2740.36,141.21
2739.34,159.861
2734.2,178.243
2740.9,197.426
2751.5,216.494
2745.97,234.878
2748.29,253.932
2750.48,273.029
2752.54,292.167
2754.55,310.554
2756.31,330.037
2757.97,349.294
2755.53,368.059
2760.99,387.126
2758.29,405.911
2755.47,424.678
2760.41,444.697
2765.21,464.803
2762.07,483.085
2758.72,501.875
2763.1,522.127
2759.48,540.924
2763.74,560.492
2759.86,579.292
2763.61,600.027
2771.17,621.45
2774.67,642.103
2774.32,661.106
2785.29,683.79
2792.21,705.674
2795.08,726.677
2797.94,747.215
2787.51,785.236
2705.25,781.977
2707.53,802.648
2652.48,805.178
2584.9,807.183
2522.2,806.485
2467.46,806.752
2412.6,807.033
2365.42,809.195
2317.62,812.753
2270.61,813.667
2223.7,813.979
2203.12,823.495
2098.68,816.725
2062.47,821.359
2027.34,822.949
1995.82,826.022
1960.66,827.15
1925.59,827.839
1890.84,827.544
1860.46,831.951
1829.27,832.992
1800.21,833.971
1772.78,835.969
1741.81,835.902
1714.51,837.209
1686.55,839.638
1661.17,841.16
1637.63,843.292
1610.83,842.824
1585.55,843.59
1563.94,845.8
1536.46,846.045
1504.49,841.835
1481.26,842.314
1458.17,842.373
1436.88,843.169
1415.64,843.715
1393.74,845.214
1376.03,847.341
1354.97,847.146
1333.98,846.704
1323.14,852.515
1307.26,854.933
1284.75,852.752
1267.98,856.233
1250.82,856.57
1233.46,857.076
1216.16,857.386
1200.53,858.663
1186.56,860.943
1167.71,859.627
1148.1,859.194
1134.26,860.943
1120.45,862.544
1105.1,862.767
1089.79,862.82
1076.01,864.061
1060.8,863.788
1044.98,864.151
1032.94,866.104
1019.32,866.735
1005.82,867.124
993.874,868.686
978.956,867.473
965.589,867.434
954.308,870.953
940.934,870.728
929.151,871.639
917.399,872.431
905.931,872.842
892.814,872.002
881.173,872.43
870.979,874.158
859.794,876.777
848.244,876.859
836.732,876.825
823.89,875.219
813.831,876.411
803.793,877.506
793.695,878.581
783.704,879.484
771.744,879.381
761.813,880.078
751.824,880.752
740.659,879.729
732.099,881.673
722.279,881.994
712.488,882.222
711.45,893.31
702.883,894.986
689.427,890.262
680.923,891.755
672.346,893.238
663.18,895.091
653.533,894.74
645.09,895.921
636.575,897.091
628.161,898.125
620.898,900.734
611.381,899.976
603.016,900.793
594.667,901.538
586.337,902.211
579.104,904.497
571.867,906.726
561.473,906.148
553.208,906.534
544.964,906.85
537.76,908.818
529.548,909.001
522.353,910.85
514.349,910.802
506.195,910.786
499.023,912.456
491.853,914.07
483.748,913.862
476.593,915.36
469.439,916.802
461.301,916.448
452.312,916.459
445.19,917.718
438.072,918.921
430.959,920.071
423.85,921.166
416.658,922.247
409.559,923.234
402.467,924.167
395.381,925.046
388.301,925.872
381.229,926.644
374.431,927.255
367.374,927.923
359.513,926.707
353.197,929.133
346.166,929.641
339.145,930.097
332.806,932.384
325.792,932.74
318.789,933.043
311.796,933.295
304.01,933.757
297.647,935.805
291.27,937.809
284.299,937.856
277.341,937.852
270.861,939.744
263.917,939.64
257.257,939.412
250.857,941.141
243.943,940.891
237.532,942.53
231.111,944.125
224.126,943.752
217.697,945.256
210.822,944.763
204.386,946.177
197.941,947.546
191.486,948.871
184.913,948.137
178.455,949.373
171.898,950.583
165.423,951.731
158.941,952.835
152.135,951.92
145.652,952.933
139.162,953.902
132.666,954.828
126.163,955.709
120.087,958.507
112.854,953.344
106.362,954.09
100.489,960.759
93.7527,959.43
87.0387,958.054
80.5152,958.625
73.988,959.151
67.4574,959.632
60.8316,960.075
54.295,960.467
47.9323,958.803
41.4046,959.107
34.875,959.366
28.3438,959.581
21.8113,959.752
15.1858,959.88
8.65153,959.961
2.11689,959.998
-4.40865,957.99
-10.9296,957.938
-17.4864,959.841
-23.7436,959.706
-30.2758,959.522
-36.8985,959.291
-43.4275,959.017
-49.9545,958.699
-56.4792,958.337
-63.1326,959.926
-69.6653,959.474
-76.1948,958.978
-82.8928,960.429
-89.2444,959.86
-95.7761,959.23
-102.303,958.556
-109.052,959.825
-115.583,959.06
-122.108,958.251
-128.895,959.38
-135.422,958.48
-142.329,959.501
-148.857,958.51
-155.698,959.449
-161.95,958.413
-168.817,959.259
-175.342,958.087
-182.233,958.836
-188.756,957.574
-195.762,958.207
-202.693,958.809
-209.642,959.361
-216.168,957.912
-222.126,958.601
-228.646,957.067
-235.633,957.43
-242.636,957.743
-249.654,958.005
-257.205,960.147
-263.989,960.378
-270.612,958.533
-277.687,958.59
-284.775,958.594
-291.876,958.547
-298.394,956.538
-305.84,958.383
-312.978,958.18
-320.127,957.924
-327.378,957.584
-334.549,957.221
-341.73,956.806
-348.645,956.436
-356.543,957.79
-363.765,957.21
-369.986,956.967
-377.96,958.147
-385.966,959.263
-393.246,958.464
-400.533,957.61
-408.703,958.502
-415.739,957.652
-423.866,958.458
-431.202,957.374
-438.542,956.235
-446.733,956.852
-454.953,957.401
-462.147,956.172
-470.41,956.593
-477.691,957.451
-486.007,957.744
-494.35,957.968
-504.576,961.665
-512.052,959.973
-517.621,954.707
-526.728,956.568
-533.227,952.96
-539.793,949.256
-551.244,954.219
-558.739,952.17
-558.04,936.318
-564.187,918.573
-563.505,862.185
-563.703,847.681
-563.625,835.697
-564.783,825.24
-565.824,814.805
-566.75,804.395
-568.245,793.52
-568.931,783.161
-568.317,771.22
-568.763,760.926
-570.954,751.763
-571.176,741.521
-571.286,731.312
-571.283,721.135
-571.168,710.993
-572.811,701.943
-573.751,693.405
-573.316,683.354
-575.362,676.389
-575.906,668.024
-575.869,657.458
-576.347,649.036
-576.615,640.749
-576.919,632.377
-578.494,625.499
-579.285,616.559
-579.214,608.368
-579.175,600.094
-580.449,593.278
-580.249,585.053
-581.382,578.269
-582.943,570.994
-582.501,562.843
-583.423,556.105
-582.824,548.011
-581.986,540.118
-583.313,532.772
-583.954,526.112
-584.532,519.468
-584.899,513.008
-585.352,506.398
-585.743,499.805
-586.496,492.725
-586.757,486.17
-586.955,479.633
-585.534,471.862
-585.601,465.376
-586.003,458.407
-587.526,453.186
-587.413,446.755
-587.241,440.346
-587.049,433.904
-588.25,428.89
-587.907,422.541
-587.945,415.597
-589.04,410.555
-588.524,404.271
-589.606,399.135
-588.982,392.892
-589.971,387.775
-589.569,381.068
-590.462,375.971
-591.313,370.881
-590.421,364.745
-591.182,359.678
-590.117,353.703
-590.789,348.661
-591.419,343.627
-590.531,337.154
-591.069,332.147
-591.597,327.091
-592.053,322.101
-592.469,317.119
-592.844,312.147
-591.315,306.435
-591.952,300.814
-592.196,295.884
-592.402,290.964
-592.485,286.226
-592.613,281.329
-594.514,277.288
-592.778,271.512
-592.788,266.65
-594.589,262.609
-594.454,257.931
-594.622,252.468
-594.505,247.589
-594.255,242.951
-594.039,238.156
-595.646,234.107
-595.359,229.328
-595.035,224.564
-594.674,219.815
-596.115,215.876
-595.686,211.145
-595.437,205.802
-596.824,201.744
-596.247,197.164
-595.672,192.485
-596.969,188.426
-596.326,183.769
-597.563,179.706
-596.853,175.071
-596.059,170.626
-597.223,166.507
-596.412,161.914
-597.501,157.851
-598.561,153.78
-597.654,149.217
-596.837,144.16
-597.804,140.094
-598.744,136.021
-597.665,131.684
-598.547,127.613
-599.402,123.536
-598.279,119.005
-599.075,114.93
-599.844,110.849
-598.585,106.586
-599.296,102.509
-598.006,98.1032
-598.66,94.0303
-599.287,89.953
-599.893,85.8141
-600.44,81.9013
-599,77.5554
-599.514,73.4762
-600,69.3937
-600.459,65.3079
-600.89,61.219
-601.281,57.2427
-601.657,53.1484
-602.005,49.0517
-602.325,44.9527
-600.621,40.7164
-600.885,36.627
-601.111,32.7089
-601.322,28.5587
-601.503,24.4649
-601.655,20.3699
-601.78,16.2739
-601.877,12.1773
-601.943,8.25313
-601.986,4.15552
-602,7.37237e-14
-603.986,-4.11142
-603.944,-8.22265
-603.874,-12.3335
-603.776,-16.4438
-603.656,-20.3797
-603.503,-24.4883
-603.323,-28.5957
-603.111,-32.7597
-604.87,-36.9864
-604.604,-41.1029
-604.311,-45.2175
-605.982,-49.4928
-605.631,-53.6165
-605.269,-57.5637
-604.863,-61.6824
-606.411,-66.0729
-605.947,-70.1992
-605.455,-74.3222
-604.935,-78.4418
-606.369,-82.8285
-605.791,-86.9541
-607.189,-91.1987
-606.545,-95.3879
-605.882,-99.5144
-607.251,-103.45
-606.564,-107.407
-607.775,-111.953
-606.999,-116.088
-608.156,-120.606
-607.321,-124.743
-608.414,-129.29
-607.52,-133.428
-608.548,-138.003
-607.595,-142.142
-608.586,-146.627
-609.515,-151.248
-608.471,-155.393
-609.333,-160.04
-610.334,-164.061
-609.203,-168.212
-609.968,-172.9
-608.777,-177.048
-609.475,-181.76
-610.136,-186.489
-610.761,-191.235
-611.35,-195.999
-610.04,-200.039
-610.56,-204.823
-611.043,-209.623
-609.602,-213.778
-610.246,-217.954
-610.627,-222.788
-610.971,-227.638
-611.276,-232.502
-611.544,-237.382
-611.773,-242.275
-611.965,-247.183
-612.093,-252.163
-612.28,-256.922
-612.582,-261.342
-614.431,-267.159
-614.427,-272.145
-614.463,-276.967
-614.381,-281.978
-614.26,-287
-614.098,-292.033
-616.01,-297.3
