1996.86,825.917
1974.06,827.216
1951.27,828.318
1930.48,829.395
1909.67,830.365
1891.08,830.527
1872.29,831.344
1855.49,832.273
1838.68,833.076
1821.94,833.508
1807.15,834.257
1794.26,835.482
1779.51,835.811
1766.86,836.052
1752.17,835.978
1741.28,837.063
1730.43,837.889
1719.57,838.657
1706.89,838.49
1696.12,838.833
1685.33,839.114
1676.63,839.466
1666.86,839.737
1658,840.331
1649.2,840.712
1640.42,840.969
1631.63,841.183
1623.81,841.595
1615.97,841.977
1609.31,842.127
1601.5,842.34
1593.76,842.331
1586.01,842.285
1579.21,842.504
1573.29,843.152
1567.61,843.27
1560.84,843.297
1555,843.635
1548.26,843.481
1542.46,843.654
1538.58,844.448
1539.9,848.183
1505.1,836.372
1503.88,838.386
1499.22,838.314
1494.42,838.461
1489.66,838.49
1484.88,838.509
1480.99,838.965
1476.25,838.864
1471.55,838.649
1467.86,838.722
1463.15,838.469
1459.34,838.64
1455.47,838.859
1451.69,838.935
1448.06,838.781
1444.23,838.856
1440.47,838.816
1437.48,839.393
1433.74,839.264
1430.18,838.898
1427.21,839.359
1423.52,839.1
1420.57,839.485
1417.8,839.635
1414.17,839.233
1411.23,839.53
1408.38,839.716
1404.72,839.266
1402.02,839.231
1399.18,839.333
1397.22,839.933
1394.36,840.012
1391.54,840.023
1388.69,840.036
1386.05,839.828
1383.27,839.743
1381.34,840.204
1378.52,840.112
1376.46,840.659
1373.87,840.317
1371.08,840.136
1369.02,840.627
1367.12,840.96
1364.38,840.681
1361.69,840.34
1359.81,840.609
1357.74,841.018
1355.9,841.223
1353.21,840.808
1350.52,840.377
1348.72,840.506
1347.48,841.456
1344.82,840.953
1342.25,840.368
1340.21,840.616
1338.38,840.694
1337.14,841.574
1335.16,841.732
1332.59,841.067
1330.07,840.35
1328.83,841.173
1327.58,841.988
1325.79,841.952
1323.28,841.174
1321.35,841.197
1319.58,841.107
1318.33,841.859
1316.36,841.864
1314.61,841.729
1312.7,841.668
1310.77,841.608
1309.52,842.3
1307.84,842.074
1305.91,841.976
1303.54,840.961
1301.22,839.903
1299.16,844.285
1292.47,849.583
1290.23,848.376
1287.41,846.316
1285.53,846.012
1284.25,846.532
1282.6,846.113
1281.32,846.613
1280.03,847.105
1278.23,846.71
1276.61,846.24
1275.33,846.699
1273.5,846.28
1272.27,846.7
1270.99,847.129
1269.18,846.669
1267.89,847.077
1266.31,846.521
1265.03,846.91
1263.74,847.291
1262.45,847.662
1260.73,847.107
1258.99,846.546
1257.7,846.885
1256.4,847.22
1254.87,846.571
1253.64,846.869
1252.36,847.172
1251.07,847.466
1249.35,846.822
1248.07,847.095
1246.78,847.36
1245.49,847.616
1243.85,846.912
1242.57,847.148
1241.28,847.375
1239.99,847.594
1238.54,846.817
1237.26,847.017
1236.12,848.198
1234.69,847.391
1233.4,847.565
1232.09,847.732
1230.8,847.888
1229.51,848.036
1228.21,848.174
1226.98,848.299
1225.68,848.42
1224.09,847.554
1222.8,847.656
1221.51,847.749
1220.22,847.833
1218.92,847.908
1217.63,847.975
1216.34,848.032
1215.08,848.08
1213.79,848.121
1212.5,848.152
1211.21,848.175
1209.91,848.189
1208.62,848.194
1207.33,848.191
1206.03,848.178
1204.72,848.157
1203.43,848.127
1202.14,848.088
1200.84,848.04
1199.55,847.983
1198.41,848.927
1197.11,848.854
1195.81,848.772
1194.51,848.682
1193.22,848.582
1191.92,848.473
1190.63,848.356
1189.31,848.228
1188.02,848.093
1186.62,848.943
1185.37,848.796
1184.08,848.634
1182.78,848.464
1181.49,849.295
1180.19,849.107
1178.95,848.918
1177.65,848.713
1176.35,848.498
1175.04,848.272
1173.73,849.053
1172.43,848.812
1170.94,849.544
1169.68,849.291
1168.38,849.022
1167.08,848.745
1165.73,849.471
1164.41,849.171
1163.1,849.892
1161.8,849.578
1160.5,849.256
1158.93,849.888
1157.62,849.546
1156.32,849.196
1154.96,849.856
1153.65,849.487
1152.29,850.133
1150.97,849.74
1149.66,849.344
1148.06,849.893
1146.67,850.5
1145.35,850.069
1144.04,849.635
1142.42,850.137
1141.11,849.683
1139.67,850.233
1138.25,850.78
1136.94,850.298
1135.26,850.734
1133.95,850.231
1132.5,850.736
1130.79,851.134
1129.48,850.601
1128.01,851.074
1126.68,850.514
1124.98,850.87
1123.67,850.297
1122.17,850.726
1120.6,851.111
1118.92,851.441
1117.61,850.827
1116.01,851.176
1114.26,851.441
1112.71,851.792
1110.94,852.029
1109.63,851.36
