1926.6,-834.926
1929.02,-835.019
1931.45,-835.095
1933.88,-835.152
1936.28,-835.191
1938.71,-835.213
1941.13,-835.217
1943.56,-835.202
1945.99,-835.17
1948.39,-835.121
1950.82,-835.054
1953.24,-834.968
1955.67,-834.864
1958.1,-834.743
1960.49,-834.606
1962.91,-834.449
1965.34,-834.274
1967.84,-835.078
1970.27,-834.866
1972.66,-834.64
1975.19,-835.388
1977.71,-835.112
1980.14,-834.828
1982.56,-834.525
1985.09,-835.201
1987.52,-834.862
1989.94,-834.506
1992.14,-835.179
1994.57,-834.788
1996.99,-834.379
1999.59,-834.937
2002.02,-834.491
2004.6,-835.016
2007.02,-834.533
2009.65,-835.011
2012.08,-834.491
2014.44,-834.993
2017.09,-835.411
2019.52,-834.836
2022.15,-835.222
2024.82,-835.579
2027.25,-834.947
2029.94,-835.262
2032.37,-834.592
2034.69,-834.974
2037.39,-835.229
2040.11,-835.461
2042.51,-834.726
2045.23,-834.916
2047.97,-835.084
2050.42,-835.325
2053.18,-835.45
2055.93,-835.552
2058.36,-834.691
2061.1,-834.761
2063.87,-834.798
2066.66,-835.878
2069.09,-834.937
2071.86,-834.919
2075.03,-835.792
2077.56,-835.831
2080.38,-835.73
2083.21,-835.605
2086.04,-835.457
2088.88,-835.284
2091.76,-836.171
2094.62,-835.951
2097.48,-835.706
2100.31,-835.453
2103.37,-836.181
2106.22,-835.879
2109.11,-835.536
2112.46,-836.055
2115.44,-836.744
2118.35,-836.323
2121.27,-835.878
2124.67,-836.28
2127.31,-835.942
2130.74,-836.286
2134.18,-836.598
2137.13,-836.017
2140.22,-836.496
2143.79,-836.658
2146.72,-836.015
2149.88,-836.392
2153.39,-836.518
2156.99,-836.568
2160.18,-836.857
2163.73,-836.883
2166.8,-836.007
2170.37,-835.967
2174.15,-836.978
2177.75,-836.869
2181.46,-836.654
2184.7,-836.755
2188.34,-836.542
2192.08,-836.221
2195.96,-837.021
2199.63,-836.699
2203.93,-837.124
2207.34,-836.955
2211.68,-837.297
2215.39,-836.823
2219.47,-837.317
2222.56,-836.008
2225.61,-834.699
2231.74,-837.31
2236.84,-838.134
2244.18,-831.43
2273.56,-855.961
2277.52,-854.93
2280.08,-852.432
2281.92,-849.206
2286.65,-848.72
2292.03,-848.947
2297.04,-849.524
2302.56,-849.53
2307.62,-850.001
2312.35,-849.315
2319.31,-850.596
2324.53,-850.79
2330.06,-850.594
2335.31,-850.676
2342.39,-851.662
2347.98,-851.27
2353.29,-851.171
2360.46,-851.926
2367.3,-853.045
2373.04,-852.301
2379.93,-853.275
2387.18,-853.748
2394.23,-854.438
2401.54,-854.74
2408.91,-854.909
2416.05,-855.353
2423.44,-855.393
2430.62,-855.673
2439.71,-856.688
2445.57,-855.267
2454.38,-856.57
2463.66,-857.123
2470.88,-857.116
2481.8,-858.698
2490.85,-859.43
2498.52,-858.56
2507.59,-859.141
2517.01,-859.121
2526.05,-859.654
2537.34,-860.254
2546.81,-859.926
2557.71,-861.066
2607.7,-878.313
2627.73,-870.783
2641.15,-871.042
2647.01,-868.426
2649.63,-863.268
2650.82,-856.387
2649.78,-849.392
2650.49,-843.288
2651.24,-836.988
2651.85,-830.902
2652.37,-824.892
2652.87,-818.824
2653.32,-812.766
2655.56,-807.495
2655.98,-801.308
2656.28,-795.269
2656.53,-789.241
2657.03,-782.47
2657.18,-776.467
2659.16,-771.168
2659.21,-765.178
2659.19,-759.269
2659.15,-753.306
2661.02,-747.786
2660.89,-741.839
2660.68,-735.975
2662.35,-730.652
2662.08,-724.737
2663.67,-719.404
2663.3,-713.507
2664.79,-708.235
2664.39,-702.151
2665.82,-696.801
2665.27,-690.947
2666.59,-685.661
2665.95,-679.83
2667.21,-674.469
2666.66,-667.897
2667.83,-662.531
2668.96,-657.157
2668.1,-651.384
2669.14,-646.078
2670.19,-640.485
2671.16,-635.094
2670.12,-629.363
2671,-624.043
2671.85,-618.647
2670.68,-612.955
2671.44,-607.561
2672.17,-602.162
2672.88,-596.617
2673.53,-591.208
2674.13,-585.794
2674.7,-580.375
2675.23,-574.953
2675.71,-569.597
2676.16,-564.167
2676.57,-558.734
2676.95,-553.087
2677.27,-547.719
2677.55,-542.279
2677.8,-536.836
2678.01,-531.392
2678.17,-525.946
2678.3,-520.57
2680.38,-515.147
2680.43,-509.471
2680.43,-504.009
2680.4,-498.617
2682.32,-493.119
2682.2,-487.643
2682.05,-482.167
2681.85,-476.693
2683.61,-471.198
2683.32,-465.499
2685.05,-460.748
2684.69,-455.252
2686.29,-449.608
2685.85,-444.104
2685.35,-438.388
2686.83,-432.767
2686.27,-427.258
2687.65,-421.529
2687.01,-416.016
2688.3,-410.252
2689.57,-404.537
2690.78,-398.725
2689.93,-392.974
2691.05,-387.13
2692.13,-381.337
2691.19,-375.791
2692.18,-369.895
2693.11,-363.978
2692.04,-358.426
2692.91,-352.553
2693.83,-347.165
2692.65,-341.68
2689.27,-335.712
2695.98,-329.224
2698.49,-322.492
2689.37,-318.914
2689.9,-312.891
2688.46,-307.364
2688.9,-301.319
2689.29,-295.257
2689.65,-289.25
2689.95,-283.154
2690.13,-276.827
2690.32,-270.7
2690.47,-264.557
2690.58,-258.471
2690.63,-252.299
2690.85,-246.76
2690.8,-240.56
2690.7,-234.346
2690.54,-228.12
2690.34,-221.881
2691.98,-214.979
2693.53,-207.966
2693.16,-201.665
2692.65,-195.136
2692.21,-188.886
2693.86,-182.556
2693.28,-176.2
2694.41,-168.874
2693.72,-162.487
2694.79,-155.248
2693.98,-148.832
2693.16,-142.481
2694.04,-135.167
2694.86,-127.82
2693.82,-121.351
2694.85,-114.605
2693.71,-108.112
2696.03,-99.7195
2694.76,-93.192
2695.23,-85.7602
2693.72,-78.9967
2695.74,-70.4491
2695.96,-62.8606
2696.62,-56.1151
2696.69,-48.4738
2694.91,-41.7106
2694.85,-34.0314
2696.41,-25.2542
2696.19,-17.5146
2697.58,-8.65363
2697.26,-0.928986
2697.21,6.30954
2698.35,15.2834
2697.81,23.0833
2697.14,30.9755
2698.03,40.0563
2697.2,47.9975
2697.79,57.2949
2700.6,66.8919
2699.52,74.9196
2700.01,84.117
2700.34,93.4251
2698.84,101.738
2698.98,111.107
2701.3,120.91
2701.25,130.36
2701.1,139.844
2700.73,149.505
2700.38,159.052
2701.43,169.958
2700.87,179.575
2702.29,189.915
2703,200.96
2702.13,210.682
2702.67,221.738
2703.02,232.913
2701.82,242.73
2699.75,250.502
2698.36,260.353
2701.06,274.523
2703.58,288.773
2704.64,301.577
2706.11,313.924
2706.8,326.914
2707.43,339.885
2707.82,352.982
2708.06,366.131
2708.92,378.667
2710.17,393.435
2711.24,408.268
2710.85,421.627
2712.94,438.051
2714.21,452.479
2713.43,465.919
2714.86,482.621
2716.09,499.396
2715.91,514.651
2718.83,532.488
2721.83,552.69
2721.04,568.137
2722.4,586.884
2724.78,607.268
2726.52,625.573
2728.42,646.13
2729.94,666.848
2731.2,687.651
2733.24,707.852
2735.07,730.498
2737.67,754.926
2738.9,777.761
2741,802.311
2742.66,824.708
2744.03,849.519
2740.17,865.705
2728.03,868.101
2714.92,868.65
2701.84,869.081
2688.8,869.394
2675.93,869.519
2662.03,867.828
2649.12,867.785
2636.75,869.611
2624.93,871.066
2610.93,871.268
2598.29,870.703
2586.4,871.9
2574.54,872.997
2561.88,872.171
2549.26,871.233
2536.82,870.127
2525.86,872.651
2512.97,871.56
2500.52,870.192
2489.6,872.431
2478.09,872.669
2466.47,872.863
2454.88,872.961
2443.31,872.964
2432.45,874.754
2421.06,874.525
2408.92,872.354
2397.47,871.979
2386.67,873.412
2375.87,874.761
2363.03,874.561
2352.26,875.726
2341.62,876.769
2329.77,873.919
2318.51,872.897
2307.81,873.718
2296.61,872.52
2286.07,873.138
2275.4,873.709
2264.75,874.197
2254.11,874.603
2243.48,874.928
2232.99,875.142
2222.79,877.265
2212.18,877.349
2201.59,877.352
2191.37,879.242
2180.92,879.063
2170.36,878.828
2158.88,872.586
2148.4,872.183
2139.37,883.618
2129.37,887.03
2118.32,882.436
2107.58,879.74
2097.35,880.936
2087.03,880.054
2076.79,881.098
2066.54,882.067
2056.12,880.967
2045.88,881.783
2035.77,882.515
2025.51,883.181
2015.25,883.771
2004.99,884.285
1994.64,882.725
1984.46,881.084
1974.22,881.372
1963.97,881.583
1953.74,883.719
1943.48,883.779
1933.36,883.765
1923.07,885.674
1912.79,885.508
1902.52,885.266
1892.18,886.947
1881.63,886.542
1871.45,884.072
1861.07,885.522
1850.8,884.898
1840.53,886.203
1830.25,885.427
1819.81,886.568
1809.34,887.631
1799.05,886.625
1788.91,885.558
1778.41,886.388
1767.89,887.139
1757.6,885.827
1747.06,886.421
1736.34,888.933
1725.74,889.365
1715.12,889.716
1704.82,888.015
1694.19,888.207
1683.31,890.31
1672.63,890.338
1661.54,890.204
1650.83,890.065
1640.24,889.873
1629.08,891.524
1617.87,893.085
1607.08,892.611
1596.02,891.988
1585.22,891.346
1573.89,892.555
1564.53,892.139
1552.88,893.106
1542.56,890.207
1528.33,900.667
1514.5,909.078
1506.56,898.293
1497.41,891.239
1486.09,889.702
1475.16,888.207
1463.07,890.457
1450.79,892.558
1439.13,892.671
1428.13,890.809
1416.16,890.634
1403.71,892.327
1392.67,890.189
1380.89,889.82
1368.32,891.204
1355.84,892.534
1342.77,893.527
1330.06,894.578
1318.11,893.689
1304.88,898.713
1289.5,904.879
1276.54,905.465
1263.68,906.001
1249.77,908.155
1236.67,908.39
1224.03,906.518
1210.09,908.369
1195.94,910.02
1181.73,911.539
1168.42,911.168
1156.04,908.929
1141.41,909.915
1126.99,910.916
1114.15,912.733
1099.62,913.477
1085.66,912.126
1071.03,912.598
1056.35,912.932
1040.69,914.901
1024.81,916.63
1011.05,914.853
993.531,917.675
956.645,904.653
1530.34,38.7082
1531.18,29.3095
1532,19.8359
1531.44,11.7809
1532.63,2.50552
1531.32,-3.69974
1529.74,-10.1711
1529.85,-17.8883
1528.86,-23.9752
1528.83,-31.9166
1529.21,-39.5494
1528.45,-45.5793
1527.27,-52.0305
1526.64,-58.0319
1524.71,-62.5583
1522.82,-67.0886
