1417.99,4.62226
1421.93,14.3147
2726.21,98.8419
2729.47,117.569
2732.74,133.463
2731.77,152.062
2734.66,170.903
2725.26,191.835
2728.1,207.812
2734.59,227.039
2732.98,245.648
2739.21,265.016
2745.27,284.744
2747.25,303.864
2749.09,323.024
2746.82,341.73
2744.43,360.419
2749.84,380.188
2759.07,400.622
2756.4,418.601
2753.44,437.618
2754.34,457.005
2755.11,476.425
2755.74,495.876
2756.23,515.358
2756.59,534.87
2756.8,554.41
2756.88,573.978
2760.73,594.415
2768.28,616.064
2767.92,635.789
2771.31,656.459
2774.36,678.003
2773.55,697.849
2776.49,718.717
2783.12,740.686
2789.59,762.779
2781.03,822.116
2683.49,813.186
2624.42,814.829
2568.63,818.888
2505.72,818.462
2443.18,816.482
2395.85,819.093
2348.69,820.866
2300.98,823.8
2261.5,827.079
2218.27,828.672
2195.6,854.442
2085.64,828.039
2049.42,832.369
2014.06,834.25
1971.48,832.382
1932.7,831.554
1901.35,833.45
1869.19,836.929
1837.97,838.017
1804.93,838.05
1777.48,840.062
1744.69,839.139
1717.38,840.446
1689.25,843.203
1660.28,842.912
1634.88,844.258
1609.62,845.14
1584.42,845.717
1561.04,846.945
1529.83,845.645
1503.03,844.43
1483.36,846.71
1458.53,845.752
1435.5,845.51
1414.27,846.021
1394.07,848.525
1374.65,849.583
1356.98,851.479
1337.41,852.485
1303.95,856.341
1273.95,861.687
1254.12,862.367
1236.74,862.873
1219.41,863.183
1202.13,863.297
1184.91,863.216
1169.36,864.13
1152.85,866.199
1137.38,866.753
1120.38,865.914
1106.59,867.352
1089.7,866.153
1074.43,866.02
1062.24,868.352
1046.15,869.009
1032.56,869.668
1020.53,871.481
1005.5,870.553
990.453,869.556
978.535,870.959
965.159,870.9
952.386,873.055
939.095,872.711
927.31,873.597
914.027,873.07
903.752,875.098
890.638,874.224
878.995,874.624
867.389,874.906
854.813,876.055
843.282,876.089
833.167,877.458
823.073,878.73
811.644,878.437
800.256,878.028
790.25,878.993
780.267,879.863
767.981,880.017
759.363,882.192
749.457,882.767
737.011,880.181
728.456,882.093
719.908,883.93
708.865,882.573
700.273,884.309
694.237,889.055
685.729,890.591
677.232,892.052
667.805,894.144
659.331,895.448
649.61,895.122
641.175,896.27
632.754,897.344
624.348,898.346
615.958,899.275
607.585,900.132
598.969,901.088
590.63,901.798
582.309,902.437
574.007,903.004
564.944,903.988
556.681,904.406
549.475,906.464
540.981,906.904
533.782,908.841
525.581,908.991
517.316,909.121
510.138,910.876
502.961,912.576
494.83,912.462
487.666,914.045
479.574,913.801
472.425,915.267
464.374,914.895
456.188,916.771
449.058,918.058
441.932,919.291
434.81,920.47
426.85,919.78
419.75,920.844
412.567,921.894
405.477,922.85
397.602,921.916
391.317,924.601
384.247,925.396
377.185,926.138
369.864,926.933
362.817,927.567
355.779,928.147
348.75,928.675
341.73,929.151
334.63,929.606
327.63,929.976
321.292,932.184
314.301,932.454
307.946,934.572
299.889,935.089
292.919,935.2
286.546,937.172
280.16,939.101
273.203,939.066
265.713,937.055
259.328,938.842
252.932,940.586
246.017,940.351
239.027,940.088
232.622,941.694
226.207,943.255
219.781,944.773
213.073,946.309
206.2,945.783
199.757,947.165
192.906,946.543
186.458,947.834
180.002,949.081
173.538,950.285
166.974,951.46
160.493,952.574
154.006,953.645
147.511,954.671
141.009,955.653
134.222,954.61
127.721,955.502
121.214,956.349
114.463,955.166
107.684,955.954
100.452,950.708
94.9611,961.321
88.9643,967.92
81.5262,958.539
74.9995,959.072
68.4694,959.56
61.9361,960.004
55.3999,960.403
48.7596,958.761
42.1402,959.075
35.6109,959.339
29.0192,957.56
22.5474,959.735
15.9807,957.867
9.4601,957.953
2.9391,957.995
-3.58203,957.993
-10.103,957.947
-16.7153,957.854
-23.235,957.718
-29.7537,957.538
-36.2709,957.313
-42.7865,957.044
-49.3001,956.731
-55.8114,956.373
-62.4502,957.967
-68.9697,957.519
-75.5776,957.02
-82.2613,958.476
-88.7838,957.894
-95.3021,957.268
-101.816,956.597
-108.325,955.882
-115.068,957.108
-121.58,956.302
-128.353,957.435
-135.238,958.506
-141.76,957.564
-148.275,956.577
-154.782,955.545
-161.617,956.441
-168.47,957.289
-174.982,956.12
-181.487,954.907
-188.369,955.611
-195.361,956.248
-202.28,956.853
-208.788,955.454
-215.728,955.961
-222.683,956.418
-229.188,954.88
-235.43,955.421
-242.42,955.735
-249.425,955.997
-255.927,954.277
-262.948,954.441
-269.983,954.554
-277.032,954.615
-284.094,954.624
-291.26,954.553
-298.348,954.457
-305.448,954.309
-312.559,954.108
-319.682,953.855
-326.816,953.549
-333.96,953.19
-341.789,954.66
-349.654,956.068
-356.945,955.505
-364.153,954.922
-371.37,954.285
-377.773,953.92
-385.755,955.036
-393.1,954.199
-401.135,955.189
-408.415,954.275
-416.5,955.14
-423.804,954.11
-431.113,953.026
-439.264,953.702
-447.443,954.312
-454.79,953.049
-463.106,953.485
-471.357,953.896
-478.738,952.453
-486.026,953.247
-494.344,953.467
-502.688,953.619
-513.891,958.989
-521.364,957.225
-526.899,951.904
-535.327,951.782
-541.794,948.116
-550.243,947.865
-560.837,950.935
-566.269,945.38
-566.455,931.251
-567.526,918.866
-570.634,855.079
-572.603,844.112
-572.746,831.903
-572.669,819.787
-573.61,809.343
-574.435,798.924
-574.797,786.311
-575.446,775.898
-575.905,765.57
-576.25,755.272
-577.053,744.563
-578.4,735.9
-578.479,725.635
-578.376,715.459
-579.429,706.865
-579.848,696.141
-580.702,687.594
-581.532,679.012
-582.206,670.507
-581.471,660.524
-583.791,653.119
-582.913,643.146
-583.218,634.745
-584.799,627.833
-584.94,619.475
-585.638,610.528
-586.992,603.659
-585.528,593.896
-586.73,587.067
-586.442,578.845
-587.338,572.218
-588.986,564.758
-588.458,556.613
-587.846,548.501
-588.623,541.778
-587.855,533.725
-588.949,526.535
-589.52,519.868
-590.027,513.218
-590.471,506.585
-590.852,499.97
-590.2,491.414
-590.441,484.846
-592.173,479.557
-592.298,473.019
-590.79,465.264
-592.364,460.005
-592.306,453.531
-592.572,446.567
-592.388,440.137
-593.756,434.913
-593.46,428.52
-593.105,422.15
-592.69,415.806
-594.333,409.941
-593.802,403.637
-594.874,398.473
-594.234,392.211
-593.537,385.976
-594.394,380.962
-595.282,375.84
-594.819,369.039
-595.611,363.939
-596.361,358.845
-595.382,352.681
-596.041,347.613
-596.659,342.552
-597.236,337.498
-596.31,330.967
-596.793,325.941
-595.475,319.978
-597.639,315.917
-598.001,310.919
-598.323,305.931
-598.605,300.953
-598.846,295.985
-597.583,289.466
-597.734,284.532
-597.845,279.61
-597.917,274.699
-597.95,269.8
-597.944,264.913
-597.849,260.154
-597.767,255.293
-599.491,251.218
-599.337,246.371
-599.4,240.906
-599.188,236.029
-598.915,231.225
-600.475,227.143
-600.132,222.355
-599.751,217.583
-599.334,212.826
-600.769,208.741
-600.282,204.004
-599.759,199.282
-601.12,195.137
-600.674,189.976
-601.953,185.883
-601.29,181.204
-600.607,176.485
-601.795,172.393
-601.028,167.754
-602.156,163.659
-601.322,159.045
-600.454,154.45
-601.492,150.359
-602.501,146.262
-601.536,141.698
-602.5,137.543
-601.469,133.006
-602.361,128.909
-601.361,123.94
-602.202,119.785
-601.039,115.307
-601.81,111.213
-602.553,107.114
-603.269,103.01
-603.956,98.9008
-602.639,94.4776
-603.268,90.3732
-603.87,86.2647
-602.469,81.8251
-603.012,77.7222
-603.527,73.6157
-604.014,69.5058
-604.473,65.3927
-602.914,61.0749
-603.316,56.9695
-603.69,52.8614
-604.036,48.7509
-604.358,44.5801
-604.647,40.4652
-604.909,36.3485
-605.142,32.23
-605.348,28.1101
-603.527,23.9097
-605.674,19.8665
-605.791,15.9174
-605.886,11.7354
-605.952,7.61084
-605.99,3.48595
-606,-0.639095
-605.981,-4.76411
-605.935,-8.88891
-605.86,-13.0133
-607.757,-17.1936
-607.626,-21.3302
-607.464,-25.5241
-607.276,-29.6585
-607.06,-33.7915
-606.816,-37.923
-608.539,-42.191
-608.238,-46.3324
-607.908,-50.4716
-607.551,-54.6084
-607.165,-58.7427
-608.734,-63.1389
-608.29,-67.281
-607.818,-71.4201
-609.303,-75.8028
-608.773,-79.9485
-608.214,-84.0906
-609.7,-87.8732
-609.088,-92.0214
-608.447,-96.1653
-609.752,-100.63
-609.053,-104.779
-608.326,-108.922
-609.525,-113.485
-610.702,-118.011
-609.885,-122.165
-610.998,-126.72
-610.121,-130.876
-609.216,-135.026
-610.232,-139.616
-611.214,-144.226
-610.218,-148.383
-611.12,-153.078
-612.181,-157.029
-613.032,-161.702
-611.917,-165.872
-610.758,-170.092
-611.509,-174.795
-612.224,-179.516
-610.988,-183.679
-611.635,-188.423
-612.245,-193.184
-612.819,-197.961
-613.356,-202.756
-614.075,-206.92
-612.652,-211.095
-613.088,-215.925
-613.486,-220.77
-613.824,-225.69
-614.146,-230.566
-614.43,-235.457
-614.676,-240.362
-614.883,-245.282
-614.98,-250.392
-615.377,-254.69
-615.472,-259.651
-615.528,-264.624
-615.544,-269.61
-615.521,-274.609
-615.378,-279.797
-615.274,-284.819
-616.939,-290.706
-617.061,-295.113
-616.836,-300.181
-616.571,-305.261
-616.176,-310.527
-617.608,-316.539
-617.212,-321.66
-616.744,-326.849
-618.027,-332.937
-617.889,-337.386
-618.977,-343.703
-618.365,-348.891
-617.677,-354.146
-618.708,-360.356
-619.684,-366.595
-620.996,-372.21
-620.084,-377.588
-620.864,-383.963
-621.624,-390.307
-622.326,-396.68
-621.29,-401.993
-621.883,-408.409
-622.854,-414.194
-623.215,-420.841
-623.635,-427.335
-623.996,-433.853
-624.297,-440.396
-624.538,-446.964
-625.196,-452.896
-623.578,-458.504
-623.649,-465.13
-625.254,-472.984
-625.193,-479.664
-625.07,-486.365
-625.405,-492.427
-625.021,-499.348
-626.269,-507.368
-625.892,-514.159
-626.988,-522.247
-627.032,-528.423
-626.462,-535.277
-627.182,-543.638
-627.974,-551.856
-628.683,-560.109
-627.824,-567.056
-628.981,-574.706
-629.457,-583.051
-629.677,-591.611
-629.98,-600.021
