2743.56,49.1929
2747.14,68.7562
2746.61,87.4543
2745.95,106.148
2749.12,125.81
2744.21,144.31
2743.15,163.25
2749.95,182.448
2760.56,202.833
2767.09,222.26
2765.51,241.09
2759.75,260.328
2761.89,279.511
2767.88,299.164
2765.69,318.794
2767.42,338.097
2769.03,357.439
2770.49,376.819
2771.71,397.032
2772.9,416.484
2773.91,436.236
2774.73,456.289
2775.46,476.108
2776.09,495.692
2776.44,516.106
2772.86,534.993
2784.84,556.994
2792.57,579.174
2792.48,599.009
2792.24,618.869
2799.48,641.343
2806.72,663.143
2809.72,684.934
2808.87,705.017
2798.8,743.996
2682.86,772.998
2623.61,776.127
2559.95,779.502
2504.95,781.424
2446,782.12
2387.4,781.334
2343.87,785.541
2299.72,791.155
2256.54,793.521
2216.98,797.327
2166.45,795.848
2119.78,795.124
2079.86,798.856
2044.35,801.906
2005.42,802.43
1966.35,803.027
1934.99,805.631
1901.61,807.611
1869.44,811.567
1832.78,810.522
1801.45,811.999
1772.25,813.397
1741.31,813.59
1717.43,817.329
1683.89,817.862
1654.97,817.787
1629.48,819.622
1602.49,819.765
1585.99,825.573
1557.36,824.188
1522.66,821.215
1501.25,822.909
1477.91,823.802
1454.79,824.126
1431.65,824.308
1407.79,825.557
1390.11,827.956
1370.52,829.513
1351.21,830.445
1321.53,825.181
1309.13,829.874
1305.13,839.848
1289.09,842.521
1272.35,846.108
1251.65,844.68
1232.42,844.495
1216.79,846.014
1199.32,846.552
1182.15,846.545
1164.14,847.572
1148.45,848.678
1132.96,849.387
1116.01,848.606
1100.46,849.171
1086.78,850.479
1072.89,851.949
1056.82,852.822
1043.25,853.663
1029.47,854.655
1017.51,856.491
1004.05,856.906
988.871,856.153
973.92,855.041
962.69,858.678
949.159,858.777
937.396,859.81
923.951,859.627
912.258,860.408
900.35,861.328
890.159,863.26
878.557,863.691
864.581,863.587
852.813,864.006
842.726,865.492
832.41,867.121
820.987,866.958
809.356,866.913
799.372,867.989
787.816,867.715
776.972,869.408
766.985,870.249
757.107,870.922
745.703,870.197
737.181,872.198
727.134,872.796
718.636,874.635
712.413,879.711
703.912,881.414
694.184,881.472
686.687,884.795
674.854,883.807
665.129,883.651
657.652,886.741
649.24,887.968
640.842,889.122
632.202,890.385
622.686,889.752
614.088,890.854
606.886,893.359
598.308,894.317
590.005,895.03
580.775,896.283
572.423,896.899
564.003,897.497
555.69,897.967
548.265,900.179
540.067,900.46
531.891,900.671
524.483,902.692
517.333,904.506
508.942,904.667
500.835,904.611
493.448,906.385
486.322,907.96
478.266,907.71
470.11,909.71
462.738,911.239
454.738,910.789
447.384,912.197
440.296,913.42
433.212,914.588
425.869,915.825
418.794,916.884
410.643,916.181
403.591,917.125
396.282,918.129
389.243,918.963
382.211,919.745
374.922,920.581
367.905,921.254
360.631,921.979
354.347,924.412
347.343,924.931
340.083,925.494
333.098,925.906
326.521,928.246
318.475,928.923
311.509,929.173
304.909,931.359
297.953,931.508
291.009,931.606
283.809,931.734
277.461,933.644
270.274,933.668
263.912,935.486
257.538,937.261
250.366,937.132
243.981,938.815
237.314,940.522
230.34,940.195
223.664,941.806
217.248,943.307
210.822,944.763
203.692,944.28
196.852,943.687
190.546,947.021
183.714,946.332
177.268,947.561
170.541,948.795
164.079,949.934
157.009,949.101
150.545,950.148
143.8,951.192
137.322,952.148
130.565,951.08
124.33,955.949
118.309,960.743
110.799,955.598
104.075,954.342
97.4849,955.038
90.7985,955.696
84.1993,956.3
77.2513,954.88
70.7496,955.384
64.2447,955.843
57.3418,954.279
50.9511,956.644
44.0706,954.984
37.569,955.262
30.7909,955.504
24.2861,955.691
17.7801,955.835
10.9984,955.937
4.4817,953.989
-2.01642,955.998
-8.79879,955.96
-15.3058,955.877
-21.8121,955.751
-28.5922,955.572
-35.1877,955.352
-41.69,955.091
-48.4649,954.771
-54.9629,954.419
-61.8619,956.001
-68.3679,955.557
-74.8708,955.07
-81.8152,956.507
-88.3242,955.928
-94.8292,955.305
-101.816,956.597
-108.325,955.882
-114.829,955.122
-121.855,956.267
-128.628,957.398
-135.142,956.5
-141.925,955.517
-148.733,956.505
-155.332,955.456
-162.107,954.33
-168.948,955.174
-175.807,955.969
-182.961,956.662
-189.468,955.394
-196.37,956.041
-203.148,954.624
-210.071,955.172
-217.01,955.671
-224.242,956.054
-230.481,956.627
-237.469,956.977
-243.977,955.338
-251.766,957.452
-258.8,957.646
-265.312,955.863
-272.636,955.88
-279.698,955.921
-286.773,955.911
-294.724,957.675
-301.837,957.554
-308.963,957.381
-316.375,957.064
-323.523,956.783
-330.773,956.417
-338.885,957.817
-346.076,957.369
-353.278,956.867
-360.764,956.208
-367.6,957.886
-375.116,957.116
-382.457,956.361
-390.652,957.365
-398.788,958.338
-406.083,957.443
-413.659,956.373
-420.966,955.366
-429.916,957.952
-438.365,958.515
-445.724,957.322
-453.943,957.881
-461.597,956.437
-469.86,956.864
-479.2,961.168
-487.541,961.451
-494.991,959.888
-502.717,958.123
-510.169,956.443
-516.668,952.948
-527.278,956.264
-535.731,956.143
-539.258,947.26
-538.953,931.293
-541.269,918.359
-542.371,906.074
-543.332,893.816
-543.354,879.729
-544.931,866.963
-546.517,856.49
-546.979,844.304
-546.359,830.378
-547.556,819.987
-549.491,809.039
-550.446,798.692
-550.365,786.574
-549.918,774.655
-551.382,763.768
-553.023,755.156
-553.595,744.793
-553.836,734.62
-553.964,724.478
-556.029,715.309
-556.136,705.065
-557.174,696.578
-556.864,686.556
-558.428,677.527
-559.179,669.106
-560.032,660.545
-560.604,652.168
-561.15,643.76
-561.729,635.268
-562.696,626.369
-562.906,618.088
-563.031,609.833
-564.609,602.904
-564.569,594.695
-565.117,585.865
-566.296,579.145
-566.001,571.016
-565.784,562.754
-565.903,554.091
-566.837,547.393
-567.654,540.763
-568.561,533.984
-569.248,527.383
-568.396,519.448
-569.488,512.288
-569.97,505.745
-570.533,499.055
-569.421,491.186
-569.705,484.707
-570.431,477.645
-572.263,472.313
-572.362,465.881
-572.401,459.471
-572.509,452.916
-572.425,446.548
-572.787,439.544
-574.171,434.428
-573.908,428.118
-573.708,421.667
-573.326,415.405
-574.513,410.33
-574.487,403.447
-575.69,398.223
-575.082,392.042
-576.077,387.003
-575.472,380.699
-576.375,375.681
-575.553,369.588
-576.784,363.929
-577.652,358.772
-576.669,352.745
-577.344,347.779
-577.977,342.821
-578.668,337.704
-577.485,331.764
-578.333,326.231
-578.822,321.261
-579.301,316.244
-577.946,310.345
-578.277,305.47
-578.655,300.438
-580.686,296.492
-579.116,290.738
-579.59,285.293
-579.798,280.303
-579.887,275.492
-581.774,271.482
-579.973,265.849
-581.844,261.728
-581.783,256.953
-581.683,252.191
-581.617,247.275
-581.697,241.927
-583.33,237.962
-583.102,233.187
-582.857,228.371
-582.553,223.625
-582.189,218.951
-581.851,214.124
-583.295,210.158
-582.826,205.518
-584.27,201.378
-583.732,196.757
-583.36,191.538
-584.668,187.507
-584.023,182.925
-585.306,178.777
-584.592,174.217
-585.765,170.234
-585.033,165.529
-586.147,161.543
-585.301,157.031
-586.4,152.875
-585.489,148.388
-586.485,144.4
-585.549,139.771
-586.487,135.782
-587.398,131.786
-586.364,127.192
-587.216,123.197
-586.217,118.126
-587.007,114.133
-587.802,109.965
-588.537,105.961
-587.274,101.612
-587.98,97.4427
-588.63,93.4381
-589.252,89.4291
-587.893,84.9603
-588.457,80.9566
-589.002,76.8926
-587.548,72.4671
-588.028,68.466
-588.48,64.4617
-588.922,60.2851
-589.319,56.2749
-589.689,52.2621
-590.045,48.0772
-590.358,44.0596
-590.644,40.0401
-590.914,35.8487
-591.144,31.8255
-589.349,27.7069
-591.529,23.6048
-591.676,19.5777
-591.796,15.5497
-591.891,11.3508
-591.955,7.26475
-591.991,3.23515
-591.999,-0.964873
-591.979,-4.99458
-591.931,-9.02406
-591.852,-13.2233
-593.748,-17.3101
-593.616,-21.3513
-593.45,-25.5622
-593.262,-29.6012
-595.044,-33.7521
-594.789,-37.9729
-594.517,-42.0207
-594.217,-46.0666
-595.868,-50.4499
-595.511,-54.5048
-595.12,-58.6142
-594.696,-62.7779
-596.312,-66.4192
-595.826,-70.6481
-595.331,-74.7023
-596.792,-79.0155
-596.216,-83.2475
-595.636,-87.304
-596.996,-91.7172
-596.33,-95.9503
-597.636,-100.338
-596.939,-104.404
-598.151,-108.995
-597.395,-113.064
-596.611,-117.128
-597.725,-121.757
-598.839,-126.235
-597.966,-130.309
-598.978,-134.988
-598.045,-139.062
-599.139,-143.136
-600.093,-147.689
-599.074,-151.77
-599.917,-156.522
-598.838,-160.602
-599.659,-165.206
-600.396,-170.001
-601.146,-174.642
-599.943,-178.729
-600.573,-183.566
-601.218,-188.247
-601.975,-192.484
-600.651,-196.578
-601.137,-201.47
-601.644,-206.205
-602.114,-210.957
-602.485,-215.898
-602.879,-220.682
-603.237,-225.481
-601.622,-229.755
